id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
8032,Many of his literary pieces narrate and mention stories that took place in Lipa.,pieces,stories,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9831258200716755,True
8033,"When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.",steps,stairs,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.6599630780631329,True
8034,"Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.",blisters,herpes simplex virus,"Product-Producer(e1,e2)","Cause-Effect(e2,e1)",,0.9809630936624306,False
8035,"The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.",luff,sail,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.8320044167872036,True
8036,"Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.",circuit,converter,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9792975559490453,True
8037,"Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.",camp,champions,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9848723897830006,True
8038,"The cartridge was marked as empty, even with ink in both chambers.",cartridge,ink,"Content-Container(e2,e1)","Component-Whole(e2,e1)",,0.8521100565349465,False
8039,A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,pod,whales,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9881880103747398,True
8040,Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.,Roundworms,parasite,"Product-Producer(e1,e2)","Cause-Effect(e2,e1)",,0.9430653296897233,False
8041,"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication.",subject,implication,"Cause-Effect(e1,e2)","Entity-Origin(e2,e1)",,0.817944477829713,False
8042,My cat has a problem with his paw.,cat,paw,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9824332326125443,True
8043,The treaty establishes a double majority rule for Council decisions.,treaty,rule,"Cause-Effect(e1,e2)","Message-Topic(e1,e2)",,0.8327928662786728,False
8044,The accident has spread oil into the ocean.,oil,ocean,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9896512879907285,True
8045,A tidal wave of talent has emanated from this lush village.,talent,village,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9742198535019954,True
8046,These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,coins,plastic case,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9607163468739417,True
8047,"By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.",space,drawer,Other,"Component-Whole(e1,e2)",,0.8756679188494512,False
8048,"Then, the target PET bottle was put inside of a metal container, which was grounded.",bottle,container,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.983515180366317,True
8049,News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.,News programs,violence,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.7485201604646411,True
8050,The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,narrative,interplay,Other,"Component-Whole(e2,e1)",,0.9702006189783142,False
8051,"As Vinay collapsed in pain, the villagers poured acid into his eyes.",acid,eyes,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.989662526613588,True
8052,The room was filled with huge Jack-the-Dripper canvases.,room,canvases,Other,"Content-Container(e2,e1)",,0.828080504961585,False
8053,The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,gulp,magpies,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.988564847176463,True
8054,"The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.",convocation,scholars,Other,"Member-Collection(e2,e1)",,0.9847159861957722,False
8055,"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.",murders,conviction,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9805472578440186,True
8056,A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,monkeys,enclosure,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.982685704560124,True
8057,People now post their opinions to this blog.,opinions,blog,Other,"Entity-Destination(e1,e2)",,0.9838046448140053,False
8058,Traffic vibrations on the street outside had caused the movement of the light.,vibrations,movement,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9832867406718756,True
8059,Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.,diamond,colliers,Other,"Component-Whole(e2,e1)",,0.5566065680679865,False
8060,A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.,door,lock,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.44392750223349947,True
8061,Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,Red grape,wine,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9585948093939972,True
8062,"The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.",transcript,scribe,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9793097740211617,True
8063,A witch is able to change events by using magic.,witch,magic,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9803361613135043,True
8064,The committee is an integral part of our organisation.,committee,organisation,"Component-Whole(e1,e2)","Member-Collection(e1,e2)",,0.5820367280722339,False
8065,I have inserted a clock into the presentations.,clock,presentations,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9827313113117757,True
8066,The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,family,features,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9805800668492101,True
8067,One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.,method,combination,Other,"Instrument-Agency(e2,e1)",,0.964162555053246,False
8068,"The complete statue, topped by an imposing head, was originally nearly five metres high.",statue,head,Other,"Component-Whole(e2,e1)",,0.9587266744638205,False
8069,"In the article, the authors explore the use of technology in small pharmacy chains.",article,use,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9844225190361863,True
8070,The following comments are provided by readers and are the sole responsiblity of the authors.,comments,readers,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9659551375492336,True
8071,The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,president,university,Other,Other,,0.9389043146725076,True
8072,This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,wine,grapes,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9655554866036996,True
8073,"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.",slide,crew,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9244917627277733,True
8074,"Since the inspector had left the yard, early that morning, he had disappeared.",inspector,yard,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9818150549025093,True
8075,International ship sewage regulations have entered into force.,regulations,force,Other,Other,,0.9637702448738037,True
8076,"Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.",questions,press,"Product-Producer(e1,e2)","Entity-Origin(e1,e2)",,0.8876316995700466,False
8077,Her children have gone into exile.,children,exile,Other,Other,,0.980462555516273,True
8078,"A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.",father,bar,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9741776348117683,True
8079,He put a rebound into an open net for his eighth goal.,rebound,net,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9897663518937477,True
8080,The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,student,application,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9831689749585704,True
8081,The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,bar,seats,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9860087451111266,True
8082,"By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.",back,chair,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9856332385758156,True
8083,Muscle fatigue is the number one cause of arm muscle pain.,fatigue,pain,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9826640353288397,True
8084,"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.",claw,hammer,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9662559867348771,True
8085,The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.,magazine,sport,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.8713488557002712,True
8086,Many professional cartomancers use a regular deck of playing cards for divination.,cartomancers,cards,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9796590516801471,True
8087,Many films have portrayed mental illness or used it as a backdrop for other themes.,films,mental illness,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9840079213067224,True
8088,The software company addressed the problem with the publication of a fix on Saturday.,company,publication,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.8972513350143063,True
8089,"Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.",papaya,nectar,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9229271527754566,True
8090,This volume analyzes central concepts of the contemporary political debate.,volume,concepts,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9837992965839322,True
8091,"The defendant was released from custody on March 2, 2001.",defendant,custody,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9658927399042896,True
8092,"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt.",plant,vehicles,Other,"Product-Producer(e2,e1)",,0.9132251566079576,False
8093,We used fried cheese as an element in a dish.,cheese,dish,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.6293361982736427,True
8094,The castle was inside a museum.,castle,museum,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.7710735212751902,True
8095,More and more English Premier League clubs are falling into foreign ownership.,clubs,ownership,Other,Other,,0.9482663255975787,True
8096,The man was carried into a waiting police car from Coleraine Times.,man,car,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9702483207992628,True
8097,The aim of this section is the interpretation of the results and their relation to the existing knowledge.,section,interpretation,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.5515049463532825,True
8098,"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.",drawer,coffeemaker,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9854657979130408,True
8099,A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,tube,container,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9891624964058342,True
8100,"David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.",views,television,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9809908796392313,True
8101,"Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.",chapter,importance,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9839118012694443,True
8102,The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.,station,device,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.7211012261402663,True
8103,"In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.",offenders,officers,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9777361032743517,True
8104,The major theme of the book is the beauty of a dream.,book,beauty,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9840518650735088,True
8105,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,spills,hurricane,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9863931168558479,True
8106,Eighteen studies were focused on older adults living at home.,studies,adults,Other,"Message-Topic(e1,e2)",,0.9463351473253355,False
8107,The diseases are caused by gene mutations on the X chromosome.,diseases,gene mutations,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9883097570182919,True
8108,"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".",response,ripple,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9802860391882777,True
8109,The size of a tree crown is strongly correlated with the growth of the tree.,tree,crown,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9402951561954127,True
8110,The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.,mischief,rats,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.7412910934306036,True
8111,"Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.",cable network,science fiction TV shows,Other,Other,,0.5701113673721477,True
8112,The mummified cat was found in a live trap with an empty dish.,cat,trap,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.97650743791217,True
8113,The stories are narrated through dance.,stories,dance,Other,Other,,0.8456302249809681,True
8114,"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.",foundry,frames,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9782329214254044,True
8115,The air was filled with the smell of burning plastic.,air,smell,Other,Other,,0.9759185147210252,True
8116,"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.",joy,laughing,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9827112250995742,True
8117,Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,lines,author,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9798345487862737,True
8118,The receiver was outputting the same tone to my Deva 5.,receiver,tone,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.8373323297442258,True
8119,"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.",squad,militants,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9876076807699409,True
8120,The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,telescope,lenses,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9808185086601293,True
8121,We poured the pulp into the tupperware tub filled with water.,pulp,tupperware tub,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9904174890032119,True
8122,"Carpenters build many things from wood and other materials, like buildings and boats.",Carpenters,wood,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9455165358303814,True
8123,Milk samples were obtained from one milking of each cow.,samples,milking,Other,"Entity-Origin(e1,e2)",,0.8983033042002139,False
8124,"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",blogger,conversation,Other,Other,,0.9729103060484814,True
8125,His speech criticised the idea of religious education as a journey around the various religions.,speech,idea,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9844972607919378,True
8126,"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.",rice,flour,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9531892489247488,True
8127,"The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.",body,passenger,"Entity-Origin(e2,e1)",Other,,0.8702981005856651,False
8128,Asteroid threatened Earth with disaster.,Asteroid,disaster,Other,"Cause-Effect(e1,e2)",,0.931217399434989,False
8129,"In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.",farm,acres,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.5360377164277267,True
8130,"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.",laptop,plastic bag,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.983013369260929,True
8131,"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.",telephone,operator,"Instrument-Agency(e1,e2)",Other,,0.8749490486463488,False
8132,"He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.",tales,concerns,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9848935101536493,True
8133,"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.",forebrain,amphibians,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9779911955066236,True
8134,"After handsome renovations at various locales, the company has remodeled a church into a home.",company,home,Other,"Product-Producer(e2,e1)",,0.9600255032501323,False
8135,"The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.",camera,leaflet box,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9843096911665616,True
8136,"With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.",organizations,resources,"Instrument-Agency(e2,e1)",Other,,0.9041278158831171,False
8137,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,swim bladder,animals,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9799979431593959,True
8138,"On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.",coffle,asses,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9843320240381025,True
8139,The coloring is derived from the Grand Duke's coat of arms.,coloring,coat of arms,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9596729077646399,True
8140,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.,coalition,interests,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9857094961729997,True
8141,A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,electrician,tool,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9517048571966287,True
8142,The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,data,epochs,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.968711068524855,True
8143,We built this city on rock and roll.,city,rock and roll,Other,Other,,0.9841149994785978,True
8144,"The parents went away from the police station, since they were poor.",parents,station,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9816046983690716,True
8145,William H. Parker was the longest serving police chief in Los Angeles Police Department.,police,chief,"Member-Collection(e2,e1)",Other,,0.3093196348126074,False
8146,"Hospitals today use a ""blowby"" apparatus for this purpose.",Hospitals,apparatus,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9770381331624347,True
8147,The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.,boots,box,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.980627653908181,True
8148,Roadside attractions are frequently advertised with billboards to attract tourists.,attractions,billboards,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.949237626079368,True
8149,"Anyway, the guy convinced some local with a car to drive somewhere to procure us some beer.",guy,car,Other,"Instrument-Agency(e2,e1)",,0.9680546186418207,False
8150,The placenta fully functions at this time and the fetus makes insulin and urinates.,fetus,insulin,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9795285934077452,True
8151,"The design is by my wife, Bianca.",design,wife,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9760579619930668,True
8152,"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists.",circle,hooligans,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9888007892031732,True
8153,My rabbit just had a new litter of rabbits.,litter,rabbits,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9877341276078804,True
8154,Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,texts,anecdotes,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9834853839723848,True
8155,These new documents point out a number of troubling strategies utilized by Enron.,documents,strategies,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9837633752781793,True
8156,"To test the punch, the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame.",punchcutter,imprint,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9631238747206433,True
8157,They connected the plug of the battery box to the plug of the charger.,plug,battery box,Other,"Component-Whole(e1,e2)",,0.9857721062196935,False
8158,"Our visit is part of the general strategy to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia.",visit,strategy,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.7754138649096435,True
8159,"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.",microbes,sickness,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9828741990094947,True
8160,The possible implications were indicated in the first publication.,implications,publication,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9583260865847582,True
8161,"The document is about illegal drugs, which, it claims, are illegal because they are harmful.",document,drugs,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9848061812681594,True
8162,A bazooka is going to far away from the orginal Mafia game.,bazooka,game,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.972847458625724,True
8163,"The model is derived from an example used by Bertrand Meyer in his book, Object-Oriented Software Construction.",model,example,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9654637370998702,True
8164,Researchers synthesized the basic ingredients.,Researchers,ingredients,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.8432954909745469,True
8165,"The ale poured slowly into a mug, at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.",ale,mug,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9897786083648731,True
8166,A central vacuum is a vacuum motor and filtration system built inside a canister.,motor,canister,"Content-Container(e1,e2)","Component-Whole(e1,e2)",,0.5056014542537037,False
8167,"Formation of the corps of medical cadets was approved by Congress on August 3, 1861.",corps,cadets,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9630296443792453,True
