text,text_with_markers,true_label,predicted_label,confidence
"Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.","Drinking down the rest of his [E1]papaya[/E1] [E2]nectar[/E2], and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9637403354487227
This volume analyzes central concepts of the contemporary political debate.,This [E1]volume[/E1] analyzes central [E2]concepts[/E2] of the contemporary political debate.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9862957198216827
"The defendant was released from custody on March 2, 2001.","The [E1]defendant[/E1] was released from [E2]custody[/E2] on March 2, 2001.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.973140037327428
More and more English Premier League clubs are falling into foreign ownership.,More and more English Premier League [E1]clubs[/E1] are falling into foreign [E2]ownership[/E2].,Other,Other,0.9865553472312624
"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.","Bunn has recalled 35,600 single-cup pod brewers because the [E1]drawer[/E1] of the [E2]coffeemaker[/E2] opens unexpectedly during a brew cycle, posing a burn hazard to consumers.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.980838888800034
A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,A probe [E1]tube[/E1] is introduced into a reaction [E2]container[/E2] for measuring the operating condition of a medium in the interior of the container.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9888374447845701
"David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.","David Mamet took questions from the audience and shared his [E1]views[/E1] on topics such as [E2]television[/E2], the democracy of culture and the English accent.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9854555326370086
"Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.","Additionally, the [E1]chapter[/E1] points out the [E2]importance[/E2] of new employee orientation and lists some of the important things to cover during that process.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9864918369983471
"In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.","In this approach, correction and police personnel jointly sought to locate and apprehend [E1]offenders[/E1] who had absconded from parole and probation [E2]officers[/E2].","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9804444264897424
The major theme of the book is the beauty of a dream.,The major theme of the [E1]book[/E1] is the [E2]beauty[/E2] of a dream.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9866697037008215
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger [E1]spills[/E1] caused by the [E2]hurricane[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9840409350244184
The diseases are caused by gene mutations on the X chromosome.,The [E1]diseases[/E1] are caused by [E2]gene mutations[/E2] on the X chromosome.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9854396167982943
"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".","The pretexts offered were laughable, and the [E1]response[/E1] caused scarcely a [E2]ripple[/E2] on the flood of commentary on Washington's noble ""efforts to spread democracy"".","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9721895734975613
The size of a tree crown is strongly correlated with the growth of the tree.,The size of a [E1]tree[/E1] [E2]crown[/E2] is strongly correlated with the growth of the tree.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9782900437720484
The mummified cat was found in a live trap with an empty dish.,The mummified [E1]cat[/E1] was found in a live [E2]trap[/E2] with an empty dish.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.96830245786527
The stories are narrated through dance.,The [E1]stories[/E1] are narrated through [E2]dance[/E2].,Other,Other,0.9731613929270744
"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","The [E1]foundry[/E1]'s major product lines include manhole [E2]frames[/E2] and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9528920228941299
"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.","Lisa took great [E1]joy[/E1] from [E2]laughing[/E2], volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9803044431283747
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,Such [E1]lines[/E1] from the pen of a young [E2]author[/E2] widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9738236503825775
"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.","At least 12 people were killed yesterday when a [E1]squad[/E1] of heavily armed [E2]militants[/E2] stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9846673825855767
The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,The [E1]telescope[/E1] comprises [E2]lenses[/E2] and tubes: both are extremely important to the performance of the telescope.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9806330109811531
We poured the pulp into the tupperware tub filled with water.,We poured the [E1]pulp[/E1] into the [E2]tupperware tub[/E2] filled with water.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9894209556598709
"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.","There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the [E1]blogger[/E1] is participant in an on going [E2]conversation[/E2], in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",Other,Other,0.9668374560497061
His speech criticised the idea of religious education as a journey around the various religions.,His [E1]speech[/E1] criticised the [E2]idea[/E2] of religious education as a journey around the various religions.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9858590593256833
"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","The bread prepared with [E1]rice[/E1] [E2]flour[/E2] was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9603452953382057
"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.","The [E1]laptop[/E1] was inside a protective [E2]plastic bag[/E2] made from LDPE number 4, which can be easily recycled.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9780038775661544
"He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.","He weaves complex [E1]tales[/E1] concerning the romantic [E2]concerns[/E2] of happiness, love and sufferance.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9858870428775534
"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.","Unlike the [E1]forebrain[/E1] (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of [E2]amphibians[/E2] is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9747112835838755
"The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.","The hidden [E1]camera[/E1], found by a security guard, was hidden in a business card-sized [E2]leaflet box[/E2] placed at an unmanned ATM in Tokyo's Minato Ward in early September.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9777611656806037
"On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.","On the morning of the 16th we again set forward, accompanied by a [E1]coffle[/E1] of fourteen [E2]asses[/E2], loaded with salt, bound for Sansanding.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9817880543042131
The coloring is derived from the Grand Duke's coat of arms.,The [E1]coloring[/E1] is derived from the Grand Duke's [E2]coat of arms[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9724082260392855
A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,A multi-purpose [E1]electrician[/E1] pliers [E2]tool[/E2] is crucial for severing any gauge wire with which the electrician is working.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9778564879159416
The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,The GPS network adjustment of [E1]data[/E1] from both [E2]epochs[/E2] is accomplished using the Ski TM software with constrains network adjustment.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9805993415755198
We built this city on rock and roll.,We built this [E1]city[/E1] on [E2]rock and roll[/E2].,Other,Other,0.9874359206135254
"The parents went away from the police station, since they were poor.","The [E1]parents[/E1] went away from the police [E2]station[/E2], since they were poor.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9836152228518545
"Hospitals today use a ""blowby"" apparatus for this purpose.","[E1]Hospitals[/E1] today use a ""blowby"" [E2]apparatus[/E2] for this purpose.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9778167503572252
The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.,The [E1]boots[/E1] were in a [E2]box[/E2] of stuff the boys picked up at the post office just before the curtain fell.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.975456702712828
Roadside attractions are frequently advertised with billboards to attract tourists.,Roadside [E1]attractions[/E1] are frequently advertised with [E2]billboards[/E2] to attract tourists.,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9545326257598726
The placenta fully functions at this time and the fetus makes insulin and urinates.,The placenta fully functions at this time and the [E1]fetus[/E1] makes [E2]insulin[/E2] and urinates.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9715304510730217
"The design is by my wife, Bianca.","The [E1]design[/E1] is by my [E2]wife[/E2], Bianca.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9705366902237229
"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists.","His literary debut occured in 1919, when he joined Esenin's small [E1]circle[/E1] of ""literary [E2]hooligans[/E2],"" the Imaginists.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9855035277081181
My rabbit just had a new litter of rabbits.,My rabbit just had a new [E1]litter[/E1] of [E2]rabbits[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.985223786791327
Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,Several [E1]texts[/E1] relate mythological [E2]anecdotes[/E2] associated with his birth and exploits and explain his distinct iconography.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9847327952633547
These new documents point out a number of troubling strategies utilized by Enron.,These new [E1]documents[/E1] point out a number of troubling [E2]strategies[/E2] utilized by Enron.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9853608394355816
"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.","The presentation uses animation to show how germs and [E1]microbes[/E1] cause [E2]sickness[/E2], and outlines simple preventive measures.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9771988491727648
The possible implications were indicated in the first publication.,The possible [E1]implications[/E1] were indicated in the first [E2]publication[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9619213739135634
"The document is about illegal drugs, which, it claims, are illegal because they are harmful.","The [E1]document[/E1] is about illegal [E2]drugs[/E2], which, it claims, are illegal because they are harmful.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9842035913702206
A bazooka is going to far away from the orginal Mafia game.,A [E1]bazooka[/E1] is going to far away from the orginal Mafia [E2]game[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9760942449638212
"The model is derived from an example used by Bertrand Meyer in his book, Object-Oriented Software Construction.","The [E1]model[/E1] is derived from an [E2]example[/E2] used by Bertrand Meyer in his book, Object-Oriented Software Construction.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9778260493792199
"The ale poured slowly into a mug, at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.","The [E1]ale[/E1] poured slowly into a [E2]mug[/E2], at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9815192372090121
"Formation of the corps of medical cadets was approved by Congress on August 3, 1861.","Formation of the [E1]corps[/E1] of medical [E2]cadets[/E2] was approved by Congress on August 3, 1861.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9677825548480871
"The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code name for the program was derived from that address - T-4.","The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code [E1]name[/E1] for the program was derived from that [E2]address[/E2] - T-4.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9799940677486655
Analysts assess distribution and changes in distribution over time by using frequency.,[E1]Analysts[/E1] assess distribution and changes in distribution over time by using [E2]frequency[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9785821040178976
The man was travelling into neighboring countries without a permission.,The [E1]man[/E1] was travelling into neighboring [E2]countries[/E2] without a permission.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9806639612070921
"As a result, pollution from cars is causing serious health problems for Americans.","As a result, [E1]pollution[/E1] from [E2]cars[/E2] is causing serious health problems for Americans.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9852277669655981
"When viewers ignore negative posts, the offending writer often leaves the site.","When viewers ignore negative [E1]posts[/E1], the offending [E2]writer[/E2] often leaves the site.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.95636677527318
Molten core have been dropped into the river to investigate the conditions of the occurrence of a steam.,[E1]Molten core[/E1] have been dropped into the [E2]river[/E2] to investigate the conditions of the occurrence of a steam.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9884700148289746
The main origin of the metamorphic lithics is from the mountain ranges located in the north-western.,The main origin of the metamorphic [E1]lithics[/E1] is from the [E2]mountain ranges[/E2] located in the north-western.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9687650328104895
The core of the analyzer first identifies the infeasible paths using the constraint propagation method.,The core of the [E1]analyzer[/E1] first identifies the infeasible paths using the constraint propagation [E2]method[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9596637110798241
These attributes are inherited to their children.,These [E1]attributes[/E1] are inherited to their [E2]children[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9830482282841189
"Simply taking something because it's there is unfair to the person who created the content, and whose rights come first.","Simply taking something because it's there is unfair to the [E1]person[/E1] who created the [E2]content[/E2], and whose rights come first.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9718374520876424
