text,text_with_markers,true_label,predicted_label,confidence
A letter was delivered to my office in the morning.,A [E1]letter[/E1] was delivered to my [E2]office[/E2] in the morning.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9878353625252227
My flight arrived at the usual gate.,My [E1]flight[/E1] arrived at the usual [E2]gate[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9783156531831839
Hepatitis B is a potentially life-threatening liver infection caused by the hepatitis B virus.,Hepatitis B is a potentially life-threatening liver [E1]infection[/E1] caused by the hepatitis B [E2]virus[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9848405598594971
"This has made it much richer, rather like fried bread and altogether different from the crisp rectangles produced by the modern cook.","This has made it much richer, rather like fried bread and altogether different from the crisp [E1]rectangles[/E1] produced by the modern [E2]cook[/E2].","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9700813405844416
"Also, every employee who is a participant in the trust automatically has a beneficial interest in the ownership of the agency.","Also, every [E1]employee[/E1] who is a participant in the [E2]trust[/E2] automatically has a beneficial interest in the ownership of the agency.",Other,Other,0.9581204503334291
The nurse wields the scalpel.,The [E1]nurse[/E1] wields the [E2]scalpel[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9816675774285277
"April, 1903 saw the first issue of the Delta Chi Quarterly published for a fraternity of fourteen chapters and fewer than 3000 alumni.","April, 1903 saw the first issue of the Delta Chi Quarterly published for a [E1]fraternity[/E1] of fourteen [E2]chapters[/E2] and fewer than 3000 alumni.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9864965310714224
The revolution of Ayutla represented a broad coalition of forces.,The revolution of Ayutla represented a broad [E1]coalition[/E1] of [E2]forces[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9855284075708227
"Among the additional contents of the box were a controller, an audio/video connector, a plug, and quite a few manuals and booklets.","Among the additional contents of the [E1]box[/E1] were a [E2]controller[/E2], an audio/video connector, a plug, and quite a few manuals and booklets.","Content-Container(e2,e1)","Content-Container(e2,e1)",0.9641561038964042
"A girl with a mitochondrial disorder who developed a neurodegenerative disorder with ""features of autism"" after getting a fever from vaccines.","A girl with a mitochondrial disorder who developed a neurodegenerative disorder with ""features of autism"" after getting a [E1]fever[/E1] from [E2]vaccines[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9856809949093644
This page is based on the well working recipe from the pizza dough page.,This [E2]page[/E2] is based on the well working [E1]recipe[/E1] from the pizza dough page.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9721400227703516
"Convulsions that occur after DTaP are usually not caused directly by the vaccine, but by a fever, which in turn was triggered by the vaccine.","Convulsions that occur after DTaP are usually not caused directly by the [E2]vaccine[/E2], but by a [E1]fever[/E1], which in turn was triggered by the vaccine.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9849519322296162
"He had a huge zoo of animals, savage beasts from the far parts of the world, but that wasn't enough for him.","He had a huge [E1]zoo[/E1] of [E2]animals[/E2], savage beasts from the far parts of the world, but that wasn't enough for him.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9854986630254057
Most of these films were tackling world issues or had a socio-political background.,Most of these [E1]films[/E1] were tackling [E2]world issues[/E2] or had a socio-political background.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.985870345478803
"A veritable ratpack of architects are turning up the style in Sin City, writes Thomas Lane - and they're not all playing it straight.","A veritable [E1]ratpack[/E1] of [E2]architects[/E2] are turning up the style in Sin City, writes Thomas Lane - and they're not all playing it straight.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9882353079452793
A writer who lives in Salt Lake City has recently completed a memoir about her experiences as a Mormon missionary.,A [E1]writer[/E1] who lives in Salt Lake City has recently completed a [E2]memoir[/E2] about her experiences as a Mormon missionary.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9814295924628701
"Sir John Mortimer, the barrister-cum-writer who created the Old Bailey's most famous fictional defender, has died at the age of 85.","Sir John Mortimer, the [E1]barrister-cum-writer[/E1] who created the Old Bailey's most famous fictional [E2]defender[/E2], has died at the age of 85.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.972027626964057
"Then I swept up the dust, which looked like sawdust, and put it in a plastic container, which was in a cabinet under the granite counter top.","Then I swept up the dust, which looked like sawdust, and put it in a [E1]plastic container[/E1], which was in a [E2]cabinet[/E2] under the granite counter top.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9812928411638699
Our next appointment is with the largest congregation of saltwater crocodiles in the world - the famous Mary River.,Our next appointment is with the largest [E1]congregation[/E1] of saltwater [E2]crocodiles[/E2] in the world - the famous Mary River.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9878700332001088
The prisoner was taken into preventive custody this morning.,The [E1]prisoner[/E1] was taken into preventive [E2]custody[/E2] this morning.,Other,Other,0.9912369440903017
I love the sweet and salty combo of the watermelon salads that have been all over the food world lately.,I love the sweet and salty [E1]combo[/E1] of the watermelon [E2]salads[/E2] that have been all over the food world lately.,Other,Other,0.9749478948106373
"Concrete is made from cement, aggregates (gravel and crush- ed stones) and water.","[E1]Concrete[/E1] is made from [E2]cement[/E2], aggregates (gravel and crush- ed stones) and water.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9749068042327816
"His painting of 1607 also shows a farmer with a shovel, accompanied by a woman holding a cross.","His painting of 1607 also shows a [E1]farmer[/E1] with a [E2]shovel[/E2], accompanied by a woman holding a cross.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9762121148177115
The author of a keygen uses a disassembler to look at the raw assembly code.,The [E1]author[/E1] of a keygen uses a [E2]disassembler[/E2] to look at the raw assembly code.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9812091832778406
Most business that think they have teams really have a horde of heroes looking for plunder.,Most business that think they have teams really have a [E1]horde[/E1] of [E2]heroes[/E2] looking for plunder.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.987981960478356
Plants obtain a significant reduction in water usage and costs by effectively using conductivity analysis.,[E1]Plants[/E1] obtain a significant reduction in water usage and costs by effectively using conductivity [E2]analysis[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9765461293626693
"In the poem, the author develops the metaphysical issues raised in A Riddle and Canto.","In the [E1]poem[/E1], the [E2]author[/E2] develops the metaphysical issues raised in A Riddle and Canto.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9727496385841397
The porter passed on the licence to the wife and the daughter.,The porter passed on the [E1]licence[/E1] to the [E2]wife[/E2] and the daughter.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9831286828629916
"In a preliminary investigation, Cheddar cheese was made with a lactococcal starter overproducing different peptidases.","In a preliminary investigation, Cheddar [E1]cheese[/E1] was made with a lactococcal [E2]starter[/E2] overproducing different peptidases.",Other,Other,0.9814334732012843
Sigmoid colon diverticulitis is the most common cause of acute pain in the left lower abdomen in older adults.,Sigmoid colon [E1]diverticulitis[/E1] is the most common cause of acute [E2]pain[/E2] in the left lower abdomen in older adults.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.983514346014124
It was a total canaille of letters pencils and papers and things that had been placed once on my table and to be removed and tucked away elsewhere the next day.,It was a total [E1]canaille[/E1] of [E2]letters[/E2] pencils and papers and things that had been placed once on my table and to be removed and tucked away elsewhere the next day.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.984633363340744
A single silver coin collected from a Salvation Army red kettle near Berlin wasn't just another drop in the bucket.,A single silver [E1]coin[/E1] collected from a Salvation Army red [E2]kettle[/E2] near Berlin wasn't just another drop in the bucket.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9848728777685808
The developmental bureaucracy has come into being.,The developmental [E1]bureaucracy[/E1] has come into [E2]being[/E2].,Other,Other,0.9902898318997807
"They found that after the protein was manufactured in the nucleus, it traveled outward through the cell's many branching dendrites and eventually settled in.","They found that after the [E1]protein[/E1] was manufactured in the [E2]nucleus[/E2], it traveled outward through the cell's many branching dendrites and eventually settled in.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9779494876390838
The dancing duo caused a stir on the 2008 series of the show with their infusion of classic Michael Jackson songs and dance moves mixed with bangra.,The dancing [E1]duo[/E1] caused a [E2]stir[/E2] on the 2008 series of the show with their infusion of classic Michael Jackson songs and dance moves mixed with bangra.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9831566791681298
The finished products ordered by the customer are manufactured using the raw materials purchased from suppliers.,The finished [E1]products[/E1] ordered by the customer are manufactured using the raw [E2]materials[/E2] purchased from suppliers.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9764835125829527
The movable mold carrier has arrived into the store.,The movable [E1]mold carrier[/E1] has arrived into the [E2]store[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9860198816650424
"The concrete sidewalk radiated heat like a furnace, and there was no relief in the shade of a large crepe myrtle tree as they walked under it.","The concrete [E1]sidewalk[/E1] radiated [E2]heat[/E2] like a furnace, and there was no relief in the shade of a large crepe myrtle tree as they walked under it.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9783157395414445
He drags and drops the file icon into a folder.,He drags and drops the [E1]file icon[/E1] into a [E2]folder[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9851098499431751
The letter was contained in a stamped envelope of the type sold in the South Dakota state penitentiary commissary.,The [E1]letter[/E1] was contained in a stamped [E2]envelope[/E2] of the type sold in the South Dakota state penitentiary commissary.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9835113803977719
The pepper is added to the salad before serving.,The [E1]pepper[/E1] is added to the [E2]salad[/E2] before serving.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9840099954153393
The suspect threw a firebomb into the church lot.,The suspect threw a [E1]firebomb[/E1] into the church [E2]lot[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9863514613792633
The excerpt was speaking about the average processing times of Social Security Disability decisions by these aforementioned offices.,The [E1]excerpt[/E1] was speaking about the average processing [E2]times[/E2] of Social Security Disability decisions by these aforementioned offices.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9859494856061158
Pear and Ginger Marmalade was made from a glut of corella pears.,Pear and Ginger Marmalade was made from a [E1]glut[/E1] of corella [E2]pears[/E2].,Other,Other,0.9845499090554
Ten-year-old Huynh Thanh Tung was fortunate to survive when the tiny war relic burst into a ball of flames and flying metal as he stuffed the bomb into a bottle.,Ten-year-old Huynh Thanh Tung was fortunate to survive when the tiny war relic burst into a ball of flames and flying metal as he stuffed the [E1]bomb[/E1] into a [E2]bottle[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9850455529134834
"The evidence was in a box in his patrol car, and started walking back toward it.","The [E1]evidence[/E1] was in a [E2]box[/E2] in his patrol car, and started walking back toward it.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.983625897671796
The aircraft is moved into the hangar.,The [E1]aircraft[/E1] is moved into the [E2]hangar[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.986613169948447
"Yet in Judd's stack of galvanized-iron boxes, all of the units are identical; they are set on the wall and separated, so that none is subordinated to another's weight (and also so that the space around them plays a role in the work equivalent to theirs); and their regular climb -- each of the twelve boxes is nine inches high, and they rest nine inches apart -- suggests an infinitely extensible series, denying the possibility of a crowning summit.","Yet in Judd's [E1]stack[/E1] of galvanized-iron [E2]boxes[/E2], all of the units are identical; they are set on the wall and separated, so that none is subordinated to another's weight (and also so that the space around them plays a role in the work equivalent to theirs); and their regular climb -- each of the twelve boxes is nine inches high, and they rest nine inches apart -- suggests an infinitely extensible series, denying the possibility of a crowning summit.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9851316229478103
Frequent agitations throw academic life into disarray.,Frequent agitations throw academic [E1]life[/E1] into [E2]disarray[/E2].,Other,Other,0.991562675502786
"Shortly after takeoff, an apparent systems malfunction has caused the inadvertent launch of an AIM-9 Sidewinder missile.","Shortly after takeoff, an apparent systems [E1]malfunction[/E1] has caused the inadvertent [E2]launch[/E2] of an AIM-9 Sidewinder missile.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.979743848188094
Thousands of women suffer headaches from caffeine withdrawal as a result of this study.,Thousands of women suffer [E1]headaches[/E1] from [E2]caffeine withdrawal[/E2] as a result of this study.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9855044378539488
U.S. embassy participated in opening of the unique exhibition about general Pika.,U.S. [E1]embassy[/E1] participated in [E2]opening[/E2] of the unique exhibition about general Pika.,Other,Other,0.9903284878439473
"The young man watched the snow through the window, and he wanted to stay in that cafe forever.","The young [E1]man[/E1] watched the snow through the [E2]window[/E2], and he wanted to stay in that cafe forever.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9711481284452349
The economic collapse was caused by consumers buying mortgages they couldn't afford and the housing collapse.,The economic [E1]collapse[/E1] was caused by [E2]consumers[/E2] buying mortgages they couldn't afford and the housing collapse.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.983804455694222
The prisoner has departed into captivity.,The [E1]prisoner[/E1] has departed into [E2]captivity[/E2].,Other,Other,0.9919882244947879
The mouse is a traditional ball mouse with 3 buttons and a scroll wheel.,The [E1]mouse[/E1] is a traditional ball mouse with 3 buttons and a [E2]scroll wheel[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9815031764281062
The committee is approaching the final decision.,The [E1]committee[/E1] is approaching the final [E2]decision[/E2].,Other,Other,0.9743042678733504
"California law consists of 29 codes, covering various subject areas, the State Constitution and Statutes.","California [E1]law[/E1] consists of 29 [E2]codes[/E2], covering various subject areas, the State Constitution and Statutes.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9727368515677228
This teaches that the body is procreated by the parents and the soul and spirit are directly created by God and placed in the body.,This teaches that the [E1]body[/E1] is procreated by the [E2]parents[/E2] and the soul and spirit are directly created by God and placed in the body.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.957979025215594
This sweet satisfaction was only troubled by the sorrow caused by the horrible attack on the person of a representative of the nation.,This sweet satisfaction was only troubled by the [E1]sorrow[/E1] caused by the horrible [E2]attack[/E2] on the person of a representative of the nation.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9851974767745618
Knee injuries from running are treated and prevented by following tips and performing stretches from Runner's World.com.,Knee [E1]injuries[/E1] from [E2]running[/E2] are treated and prevented by following tips and performing stretches from Runner's World.com.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9848359862906284
"The flu shot was given to young children, pregnant women, and elders first.","The [E1]flu shot[/E1] was given to young [E2]children[/E2], pregnant women, and elders first.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9850273902788452
These city dwellers have sunk into abominations.,These [E1]city dwellers[/E1] have sunk into [E2]abominations[/E2].,Other,Other,0.9895518158439485
When you're an immigrant or refugee from any country then you have an experience with a botched translated name.,When you're an immigrant or [E1]refugee[/E1] from any [E2]country[/E2] then you have an experience with a botched translated name.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9853023672852701
Tom's prominient selection of various rye spirits wins him kudos today.,Tom's prominient selection of various [E1]rye[/E1] [E2]spirits[/E2] wins him kudos today.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9700992994506696
The Nepalese government sets up a committee to inquire into the alleged misuse of diplomatic passports.,The Nepalese government sets up a [E1]committee[/E1] to inquire into the alleged [E2]misuse[/E2] of diplomatic passports.,Other,Other,0.9802935734274455
This is wishful thinking by a scribe who is more blind to the reality than those he accuses of blindness.,This is wishful [E1]thinking[/E1] by a [E2]scribe[/E2] who is more blind to the reality than those he accuses of blindness.,Other,Other,0.9811031729908547
The court sent the drug addict into hibernation.,The court sent the [E1]drug addict[/E1] into [E2]hibernation[/E2].,Other,Other,0.9905703786639319
The advertising campaign for the film also emphasized the supposed historical accuracy.,The [E1]advertising campaign[/E1] for the [E2]film[/E2] also emphasized the supposed historical accuracy.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9844016062292199
Nurses' militancy stemmed from two different kinds of experiences.,Nurses' [E1]militancy[/E1] stemmed from two different kinds of [E2]experiences[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9812298660104255
"The plot evokes old-school space opera with its whirlwind pace, immense scope and twist ending, but cutting-edge extrapolation breathes vivid life into this universe of scoundrels, heroes and romantics.","The plot evokes old-school space opera with its whirlwind pace, immense scope and twist ending, but cutting-edge extrapolation breathes vivid life into this [E1]universe[/E1] of [E2]scoundrels[/E2], heroes and romantics.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9816383081109833
"The tsunami was generated by an undersea landslide, which was triggered by the earthquake.","The tsunami was generated by an undersea [E1]landslide[/E1], which was triggered by the [E2]earthquake[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9822334231437273
"Throughout his writing career, all of his novels have concerned fictional secret agents.","Throughout his writing career, all of his [E1]novels[/E1] have concerned fictional secret [E2]agents[/E2].","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9863417206767164
To help doctors to know and cure headaches from medication overuse a revised criteria was published by the International Headache Society.,To help doctors to know and cure [E1]headaches[/E1] from [E2]medication overuse[/E2] a revised criteria was published by the International Headache Society.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9842681064863494
Traditional homemade yellow rice wine is more than a home brew.,Traditional homemade yellow [E1]rice[/E1] [E2]wine[/E2] is more than a home brew.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9722967009591602
The tardiness however has been caused by the arrival of my old man; who in true Bloodworth fashion has had me walking everywhere.,The [E1]tardiness[/E1] however has been caused by the [E2]arrival[/E2] of my old man; who in true Bloodworth fashion has had me walking everywhere.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9850323790780792
"When it was ready, my coffee arrived in a mug instead of to go as I had ordered it.","When it was ready, my [E1]coffee[/E1] arrived in a [E2]mug[/E2] instead of to go as I had ordered it.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9807161515201328
The fable narrates a difference between prehistory and history that is beyond the comprehension of those on either side of the divide.,The [E1]fable[/E1] narrates a [E2]difference[/E2] between prehistory and history that is beyond the comprehension of those on either side of the divide.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.985541712416966
His son once married a princess descended from the Middle Eastern kingdom's founding family.,His son once married a [E1]princess[/E1] descended from the Middle Eastern kingdom's founding [E2]family[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9836997476281099
Apricot marmalade is delicious on toast first thing in the morning or on piping hot dinner biscuits.,[E1]Apricot[/E1] [E2]marmalade[/E2] is delicious on toast first thing in the morning or on piping hot dinner biscuits.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.970538692006711
The moving companies transport personal items to your new home.,The moving companies transport personal [E1]items[/E1] to your new [E2]home[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9876284646304053
"One daughter sewed four wide shirttails into a sack, which the men in the family filled with corn and sweet potatoes and hid in a ditch.","One [E1]daughter[/E1] sewed four wide shirttails into a [E2]sack[/E2], which the men in the family filled with corn and sweet potatoes and hid in a ditch.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.980572640799424
This usage is uncommon among players of the instrument.,This usage is uncommon among [E1]players[/E1] of the [E2]instrument[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9799897358547395
The aircraft is landing into the sea.,The [E1]aircraft[/E1] is landing into the [E2]sea[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9856283479365813
"Inside, they found a plastic bag with cocaine inside under the driver's seat.","Inside, they found a [E1]plastic bag[/E1] with [E2]cocaine[/E2] inside under the driver's seat.","Content-Container(e2,e1)","Content-Container(e2,e1)",0.973015187761466
The company moved into the music business.,The [E1]company[/E1] moved into the music [E2]business[/E2].,Other,Other,0.9530682624879401
The Etruscan craftsmen marked their wares with ink marks.,The Etruscan [E1]craftsmen[/E1] marked their wares with ink [E2]marks[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9510139962498009
She lost a propellor blade going through the Bay of Biscay and was taken in tow arriving Gibraltar 2pm 6th March.,She lost a [E1]propellor[/E1] [E2]blade[/E2] going through the Bay of Biscay and was taken in tow arriving Gibraltar 2pm 6th March.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9753211532303125
This is supplemented by columns and articles reflecting on fantasy literature's past as well as the occasional interview.,This is supplemented by [E1]columns[/E1] and articles reflecting on fantasy literature's [E2]past[/E2] as well as the occasional interview.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9852564458523696
The study is making a valuable contribution to determining the levels of sustainable tourism in this country.,The [E1]study[/E1] is making a valuable contribution to determining the [E2]levels[/E2] of sustainable tourism in this country.,Other,Other,0.9829214158832811
Like a catch-22 the worst part is that acne causes stress and stress triggers acne breakouts.,Like a catch-22 the worst part is that acne causes [E1]stress[/E1] and stress triggers acne [E2]breakouts[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9822710387886514
"Given the choice, I much prefer to have products with natural ingredient than have a bottle full of chemicals.","Given the choice, I much prefer to have products with natural ingredient than have a [E1]bottle[/E1] full of [E2]chemicals[/E2].","Content-Container(e2,e1)","Content-Container(e2,e1)",0.9742326356151427
The aisles in the supermarket are well-designed.,The [E1]aisles[/E1] in the [E2]supermarket[/E2] are well-designed.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9846516733764598
"In contrast, the rotors of the screw compressor and quite a few others rotate in opposite directions.","In contrast, the [E1]rotors[/E1] of the screw [E2]compressor[/E2] and quite a few others rotate in opposite directions.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9845294805988059
Polonium is distilled from bismuth under vacuum in a pot provided with a cover carrying a condenser which is positioned inside the pot.,[E1]Polonium[/E1] is distilled from [E2]bismuth[/E2] under vacuum in a pot provided with a cover carrying a condenser which is positioned inside the pot.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9841262541119922
Some content from the encyclopedia became a part of Microsoft's Encarta digital encyclopedia.,Some [E1]content[/E1] from the [E2]encyclopedia[/E2] became a part of Microsoft's Encarta digital encyclopedia.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.983786133700045
The clutter in my house was destroying me.,The [E1]clutter[/E1] in my [E2]house[/E2] was destroying me.,Other,Other,0.9830334520901751
