id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
8043,The treaty establishes a double majority rule for Council decisions.,The [E1]treaty[/E1] establishes a double majority [E2]rule[/E2] for Council decisions.,"Cause-Effect(e1,e2)",Cause-Effect,treaty,rule,0,11
8044,The accident has spread oil into the ocean.,The accident has spread [E1]oil[/E1] into the [E2]ocean[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,oil,ocean,6,9
8045,A tidal wave of talent has emanated from this lush village.,A tidal wave of [E1]talent[/E1] has emanated from this lush [E2]village[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,talent,village,8,12
8046,These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,These [E1]coins[/E1] are enclosed in a clear hard [E2]plastic case[/E2] with a blue background that is packaged in a blue box.,"Content-Container(e1,e2)",Content-Container,coins,plastic case,4,22
8047,"By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.","By dividing the [E1]space[/E1] in a kitchen [E2]drawer[/E2] where you keep all your cooking utensils, you grouped items by size or purpose.",Other,Other,space,drawer,16,24
8048,"Then, the target PET bottle was put inside of a metal container, which was grounded.","Then, the target PET [E1]bottle[/E1] was put inside of a metal [E2]container[/E2], which was grounded.","Entity-Destination(e1,e2)",Entity-Destination,bottle,container,6,18
8049,News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.,[E1]News programs[/E1] commented on the [E2]violence[/E2] from the game and expressed worries on how it would affect the players' personalities.,"Message-Topic(e1,e2)",Message-Topic,News programs,violence,14,22
8050,The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,The [E1]narrative[/E1] comprises the [E2]interplay[/E2] of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,Other,Other,narrative,interplay,16,63
8051,"As Vinay collapsed in pain, the villagers poured acid into his eyes.","As Vinay collapsed in pain, the villagers poured [E1]acid[/E1] into his [E2]eyes[/E2].","Entity-Destination(e1,e2)",Entity-Destination,acid,eyes,6,14
8052,The room was filled with huge Jack-the-Dripper canvases.,The [E1]room[/E1] was filled with huge Jack-the-Dripper [E2]canvases[/E2].,Other,Other,room,canvases,16,13
8053,The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,The [E1]gulp[/E1] of [E2]magpies[/E2] just left after a quick breakfast of peanuts and cookie crumbs.,"Member-Collection(e2,e1)",Member-Collection,gulp,magpies,13,16
8054,"The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.","The proposal was debated and enthusiastically endorsed in 2002 by a [E1]convocation[/E1] of international [E2]scholars[/E2] that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.",Other,Other,convocation,scholars,16,42
8055,"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.","In South Africa, which has one of the best police to public ratios on the continent, the share of [E1]murders[/E1] that result in a [E2]conviction[/E2] is about 18%, compared to 56% in the US and 61% in the UK.","Cause-Effect(e1,e2)",Cause-Effect,murders,conviction,0,46
8056,A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,A group of [E1]monkeys[/E1] who escaped from an [E2]enclosure[/E2] at Edinburgh Zoo are one step from being caught.,"Entity-Origin(e1,e2)",Entity-Origin,monkeys,enclosure,8,19
8057,People now post their opinions to this blog.,People now post their [E1]opinions[/E1] to this [E2]blog[/E2].,Other,Other,opinions,blog,16,9
8058,Traffic vibrations on the street outside had caused the movement of the light.,Traffic [E1]vibrations[/E1] on the street outside had caused the [E2]movement[/E2] of the light.,"Cause-Effect(e1,e2)",Cause-Effect,vibrations,movement,0,14
8059,Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.,Poodles of all types were the ideal circus dogs when not dyed pink and wearing [E1]diamond[/E1] [E2]colliers[/E2] in Via Veneto or Maxim's.,Other,Other,diamond,colliers,16,24
8060,A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.,A digital [E1]door[/E1] [E2]lock[/E2] is an electronic lock for residential applications such as front doors on apartments and single-family houses.,"Component-Whole(e2,e1)",Component-Whole,door,lock,3,23
8061,Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,[E1]Red grape[/E1] [E2]wine[/E2] is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,"Entity-Origin(e2,e1)",Entity-Origin,Red grape,wine,9,17
8062,"The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.","The text also exists in a [E1]transcript[/E1] by a professional [E2]scribe[/E2], which was prepared for Sir Dudley Carleton.","Product-Producer(e1,e2)",Product-Producer,transcript,scribe,17,20
8063,A witch is able to change events by using magic.,A [E1]witch[/E1] is able to change events by using [E2]magic[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,witch,magic,11,11
8064,The committee is an integral part of our organisation.,The [E1]committee[/E1] is an integral part of our [E2]organisation[/E2].,"Component-Whole(e1,e2)",Component-Whole,committee,organisation,2,10
8065,I have inserted a clock into the presentations.,I have inserted a [E1]clock[/E1] into the [E2]presentations[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,clock,presentations,6,9
8066,The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,The [E1]family[/E1] constructed some TCU Horned Frog supporting snow [E2]features[/E2] as well as just a really nice picture of an old fashioned light post.,"Product-Producer(e2,e1)",Product-Producer,family,features,18,25
8067,One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.,One simple [E1]method[/E1] for clearing small clogs is to use a tried-and-true [E2]combination[/E2] of baking soda and vinegar.,Other,Other,method,combination,16,23
8068,"The complete statue, topped by an imposing head, was originally nearly five metres high.","The complete [E1]statue[/E1], topped by an imposing [E2]head[/E2], was originally nearly five metres high.",Other,Other,statue,head,16,17
8069,"In the article, the authors explore the use of technology in small pharmacy chains.","In the [E1]article[/E1], the authors explore the [E2]use[/E2] of technology in small pharmacy chains.","Message-Topic(e1,e2)",Message-Topic,article,use,14,16
8070,The following comments are provided by readers and are the sole responsiblity of the authors.,The following [E1]comments[/E1] are provided by [E2]readers[/E2] and are the sole responsiblity of the authors.,"Product-Producer(e1,e2)",Product-Producer,comments,readers,17,16
8071,The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,The Organic Act of 1868 made several specific references to the powers and duties of the [E1]president[/E1] of the [E2]university[/E2] after stating that he be elected to office by the Board of Regents.,Other,Other,president,university,16,34
8072,This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,This grand cru [E1]wine[/E1] is made from Pinot Noir [E2]grapes[/E2] and is medium to full-bodied in style.,"Entity-Origin(e1,e2)",Entity-Origin,wine,grapes,8,20
8073,"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.","The [E1]slide[/E1], which was triggered by an avalanche-control [E2]crew[/E2], damaged one home and blocked the road for most of the day.","Cause-Effect(e2,e1)",Cause-Effect,slide,crew,1,26
8074,"Since the inspector had left the yard, early that morning, he had disappeared.","Since the [E1]inspector[/E1] had left the [E2]yard[/E2], early that morning, he had disappeared.","Entity-Origin(e1,e2)",Entity-Origin,inspector,yard,8,16
8075,International ship sewage regulations have entered into force.,International ship sewage [E1]regulations[/E1] have entered into [E2]force[/E2].,Other,Other,regulations,force,16,9
8076,"Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.","Ambassador SUN Shuzhong answered the [E1]questions[/E1] from the local [E2]press[/E2] after his visit to the Memorial Center in Kigali on Dec. 28, 2007.","Product-Producer(e1,e2)",Product-Producer,questions,press,17,25
8077,Her children have gone into exile.,Her [E1]children[/E1] have gone into [E2]exile[/E2].,Other,Other,children,exile,16,7
8078,"A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.","A Bedouin mediator again returned her when her [E1]father[/E1] promised not to hurt her, and then her father killed her with an iron [E2]bar[/E2].","Instrument-Agency(e2,e1)",Instrument-Agency,father,bar,11,26
8079,He put a rebound into an open net for his eighth goal.,He put a [E1]rebound[/E1] into an open [E2]net[/E2] for his eighth goal.,"Entity-Destination(e1,e2)",Entity-Destination,rebound,net,6,13
8080,The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,The UBC graduate [E1]student[/E1] spent his free time creating an [E2]application[/E2] called ColorSplash that lets people play with the colour in their digital photos.,"Product-Producer(e2,e1)",Product-Producer,student,application,18,25
8081,The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,The safety [E1]bar[/E1] of the [E2]seats[/E2] has to be folded down by the passenger and it has to be kept closed during the journey.,"Component-Whole(e1,e2)",Component-Whole,bar,seats,2,25
8082,"By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.","By 1715 the cabriole leg was in general use, and the [E1]back[/E1] of the [E2]chair[/E2] had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.","Component-Whole(e1,e2)",Component-Whole,back,chair,2,39
8083,Muscle fatigue is the number one cause of arm muscle pain.,Muscle [E1]fatigue[/E1] is the number one cause of arm muscle [E2]pain[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,fatigue,pain,0,12
8084,"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.","Law[E2]hammer[/E2] coat: A slang term for a man's formal evening coat, because split tails resemble the [E1]claw[/E1] of a hammer.","Component-Whole(e1,e2)",Component-Whole,claw,hammer,2,24
8085,The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.,The [E1]magazine[/E1] was founded in order to keep athletes serving as soldiers informed about their [E2]sport[/E2] back home.,"Message-Topic(e1,e2)",Message-Topic,magazine,sport,14,19
8086,Many professional cartomancers use a regular deck of playing cards for divination.,Many professional [E1]cartomancers[/E1] use a regular deck of playing [E2]cards[/E2] for divination.,"Instrument-Agency(e2,e1)",Instrument-Agency,cartomancers,cards,11,13
8087,Many films have portrayed mental illness or used it as a backdrop for other themes.,Many [E1]films[/E1] have portrayed [E2]mental illness[/E2] or used it as a backdrop for other themes.,"Message-Topic(e1,e2)",Message-Topic,films,mental illness,14,16
8088,The software company addressed the problem with the publication of a fix on Saturday.,The software [E1]company[/E1] addressed the problem with the [E2]publication[/E2] of a fix on Saturday.,"Product-Producer(e2,e1)",Product-Producer,company,publication,18,15
8089,"Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.","Drinking down the rest of his [E1]papaya[/E1] [E2]nectar[/E2], and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.","Entity-Origin(e2,e1)",Entity-Origin,papaya,nectar,9,32
8090,This volume analyzes central concepts of the contemporary political debate.,This [E1]volume[/E1] analyzes central [E2]concepts[/E2] of the contemporary political debate.,"Message-Topic(e1,e2)",Message-Topic,volume,concepts,14,11
8091,"The defendant was released from custody on March 2, 2001.","The [E1]defendant[/E1] was released from [E2]custody[/E2] on March 2, 2001.","Entity-Origin(e1,e2)",Entity-Origin,defendant,custody,8,12
8092,"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt.","In addition, the [E1]plant[/E1] builds four-cylinder ""Ecotec"" that are used in [E2]vehicles[/E2] like the Chevy Malibu and Cobalt.",Other,Other,plant,vehicles,16,24
8093,We used fried cheese as an element in a dish.,We used fried [E1]cheese[/E1] as an element in a [E2]dish[/E2].,"Component-Whole(e1,e2)",Component-Whole,cheese,dish,2,11
8094,The castle was inside a museum.,The [E1]castle[/E1] was inside a [E2]museum[/E2].,"Component-Whole(e1,e2)",Component-Whole,castle,museum,2,7
8095,More and more English Premier League clubs are falling into foreign ownership.,More and more English Premier League [E1]clubs[/E1] are falling into foreign [E2]ownership[/E2].,Other,Other,clubs,ownership,16,13
8096,The man was carried into a waiting police car from Coleraine Times.,The [E1]man[/E1] was [E2]car[/E2]ried into a waiting police car from Coleraine Times.,"Entity-Destination(e1,e2)",Entity-Destination,man,car,6,13
8097,The aim of this section is the interpretation of the results and their relation to the existing knowledge.,The aim of this [E1]section[/E1] is the [E2]interpretation[/E2] of the results and their relation to the existing knowledge.,"Message-Topic(e1,e2)",Message-Topic,section,interpretation,14,19
8098,"Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.","Bunn has recalled 35,600 single-cup pod brewers because the [E1]drawer[/E1] of the [E2]coffeemaker[/E2] opens unexpectedly during a brew cycle, posing a burn hazard to consumers.","Component-Whole(e1,e2)",Component-Whole,drawer,coffeemaker,2,29
8099,A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,A probe [E1]tube[/E1] is introduced into a reaction [E2]container[/E2] for measuring the operating condition of a medium in the interior of the container.,"Entity-Destination(e1,e2)",Entity-Destination,tube,container,6,24
8100,"David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.","David Mamet took questions from the audience and shared his [E1]views[/E1] on topics such as [E2]television[/E2], the democracy of culture and the English accent.","Message-Topic(e1,e2)",Message-Topic,views,television,14,26
8101,"Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.","Additionally, the [E1]chapter[/E1] points out the [E2]importance[/E2] of new employee orientation and lists some of the important things to cover during that process.","Message-Topic(e1,e2)",Message-Topic,chapter,importance,14,25
8102,The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.,The monitoring [E1]station[/E1] receives the signal through a communication [E2]device[/E2] and the combined signal is processed to retrieve GPS data.,"Component-Whole(e2,e1)",Component-Whole,station,device,3,21
8103,"In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.","In this approach, correction and police personnel jointly sought to locate and apprehend [E1]offenders[/E1] who had absconded from parole and probation [E2]officers[/E2].","Entity-Origin(e1,e2)",Entity-Origin,offenders,officers,8,24
8104,The major theme of the book is the beauty of a dream.,The major theme of the [E1]book[/E1] is the [E2]beauty[/E2] of a dream.,"Message-Topic(e1,e2)",Message-Topic,book,beauty,14,13
8105,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger [E1]spills[/E1] caused by the [E2]hurricane[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,spills,hurricane,1,23
8106,Eighteen studies were focused on older adults living at home.,Eighteen [E1]studies[/E1] were focused on older [E2]adults[/E2] living at home.,Other,Other,studies,adults,16,11
8107,The diseases are caused by gene mutations on the X chromosome.,The [E1]diseases[/E1] are caused by [E2]gene mutations[/E2] on the X chromosome.,"Cause-Effect(e2,e1)",Cause-Effect,diseases,gene mutations,1,12
8108,"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".","The pretexts offered were laughable, and the [E1]response[/E1] caused scarcely a [E2]ripple[/E2] on the flood of commentary on Washington's noble ""efforts to spread democracy"".","Cause-Effect(e1,e2)",Cause-Effect,response,ripple,0,29
8109,The size of a tree crown is strongly correlated with the growth of the tree.,The size of a [E1]tree[/E1] [E2]crown[/E2] is strongly correlated with the growth of the tree.,"Component-Whole(e2,e1)",Component-Whole,tree,crown,3,16
8110,The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.,The State Capital is a disgusting sewer and Bruno is just one in the [E1]mischief[/E1] of filthy [E2]rats[/E2] that proliferate there.,"Member-Collection(e2,e1)",Member-Collection,mischief,rats,13,22
8111,"Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.","Sci-Fi Channel is the [E1]cable network[/E1] exclusively dedicated to offering classic [E2]science fiction TV shows[/E2] and movies, as well as bold original programming.",Other,Other,cable network,science fiction TV shows,16,27
8112,The mummified cat was found in a live trap with an empty dish.,The mummified [E1]cat[/E1] was found in a live [E2]trap[/E2] with an empty dish.,"Content-Container(e1,e2)",Content-Container,cat,trap,4,14
8113,The stories are narrated through dance.,The [E1]stories[/E1] are narrated through [E2]dance[/E2].,Other,Other,stories,dance,16,7
8114,"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","The [E1]foundry[/E1]'s major product lines include manhole [E2]frames[/E2] and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","Product-Producer(e2,e1)",Product-Producer,foundry,frames,18,31
8115,The air was filled with the smell of burning plastic.,The [E1]air[/E1] was filled with the [E2]smell[/E2] of burning plastic.,Other,Other,air,smell,16,11
8116,"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.","Lisa took great [E1]joy[/E1] from [E2]laughing[/E2], volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.","Cause-Effect(e2,e1)",Cause-Effect,joy,laughing,1,32
8117,Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,Such [E1]lines[/E1] from the pen of a young [E2]author[/E2] widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,"Product-Producer(e1,e2)",Product-Producer,lines,author,17,31
