id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
8011,Ten million quake <e1>survivors</e1> moved into makeshift <e2>houses</e2>.,Ten million quake survivors moved into makeshift houses.,survivors,houses,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8012,"On a friend's advice, I purchased a sauerkraut and <e1>kimchi</e1> <e2>maker</e2> here and it is just fabulous (and cheap too).","On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).",kimchi,maker,Other,Other,none,somebody else is using the maker to make kimchi (a kind of Korean sour cabbage) instead of similar to music clock; so - Other.
8013,NASA Kepler mission sends <e1>names</e1> into <e2>space</e2>.,NASA Kepler mission sends names into space.,names,space,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8014,"As a <e1>landscape</e1> <e2>company</e2> in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.","As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.",landscape,company,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",the company is involved in the making of landscapes; modality is outside
8015,"As I was contemplating if I had a favorite in the pink category, a <e1>gift</e1> arrived from a sweet <e2>friend</e2>.","As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.",gift,friend,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8016,The male took over the entire care of the <e1>young</e1> that had left the <e2>nest</e2>.,The male took over the entire care of the young that had left the nest.,young,nest,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8017,The famous <e1>actress</e1> arrived at the <e2>airport</e2>.,The famous actress arrived at the airport.,actress,airport,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8018,An FTP server is an inexpensive and relatively simple to operate tool that works great for <e1>filesharing</e1> over the <e2>internet</e2>.,An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,filesharing,internet,Other,Other,none,Purpose-Tool
8019,"Beneath this invocation there is a <e1>zoo</e1> of fearsome <e2>beasts</e2>, including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.",zoo,beasts,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8020,The <e1>song</e1> was composed for a famous Brazilian <e2>musician</e2>.,The song was composed for a famous Brazilian musician.,song,musician,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8021,"This <e1>outline</e1> focuses on <e2>spirituality</e2>, esotericism, mysticism, religion and/or parapsychology.","This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.",outline,spirituality,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8022,The <e1>bomb</e1> was in a <e2>suitcase</e2> loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,bomb,suitcase,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8023,I spent a year working for a <e1>software</e1> <e2>company</e2> to pay off my college loans.,I spent a year working for a software company to pay off my college loans.,software,company,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8024,The <e1>captain</e1> and the <e2>crew</e2> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,captain,crew,Other,Other,none,
8025,Organic <e1>sesame</e1> <e2>oil</e2> has an anti-bacterial and anti imflammatory effect.,Organic sesame oil has an anti-bacterial and anti imflammatory effect.,sesame,oil,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8026,Mileson has sold his humble abode to a <e1>housing</e1> <e2>developer</e2>.,Mileson has sold his humble abode to a housing developer.,housing,developer,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8027,"The same <e1>effect</e1> is achieved the traditional <e2>way</e2>, with a team of workers like Keebler elves.","The same effect is achieved the traditional way, with a team of workers like Keebler elves.",effect,way,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8028,"He has built a formidable reputation writing powerful <e1>dramas</e1> for the stage and screen, based on <e2>real events</e2> or socially vital issues.","He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.",dramas,real events,Other,Other,none,based on -- not directly the topic
8029,He produces <e1>drawings</e1> and videos that have been shown in <e2>museums</e2> in Europe and America.,He produces drawings and videos that have been shown in museums in Europe and America.,drawings,museums,Other,Other,none,A museum is a location.
8030,"Therefore, nowadays China is the complex mixture of different <e1>cultures</e1> from various <e2>epochs</e2>.","Therefore, nowadays China is the complex mixture of different cultures from various epochs.",cultures,epochs,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8031,"Of the hundreds of strains of avian influenza A <e1>viruses</e1>, only four have caused human <e2>infections</e2>: H5N1, H7N3, H7N7, and H9N2.","Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.",viruses,infections,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8032,Many of his literary <e1>pieces</e1> narrate and mention <e2>stories</e2> that took place in Lipa.,Many of his literary pieces narrate and mention stories that took place in Lipa.,pieces,stories,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8033,"When I'm walking alone, I count the <e1>steps</e1> of the <e2>stairs</e2>, and I also guess approximately how many steps are left till I reach the next street.","When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.",steps,stairs,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8034,"Essentially, the <e1>blisters</e1> that appear in the mouth are caused by the <e2>herpes simplex virus</e2> type 1, HSV-1 for short.","Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.",blisters,herpes simplex virus,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",
8035,"The man at the helm was watching the <e1>luff</e1> of the <e2>sail</e2> and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.",luff,sail,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8036,"Still further, the <e1>circuit</e1> comprises a digital adder and an analog-to-digital <e2>converter</e2> with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.",circuit,converter,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8037,"Dolf Oehler, a leader in the leftist <e1>camp</e1> of Heine <e2>champions</e2> since the 1970s, gathered a group of likeminded critics for this symposium.","Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.",camp,champions,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",We interpret camp as 'group'.
8038,"The <e1>cartridge</e1> was marked as empty, even with <e2>ink</e2> in both chambers.","The cartridge was marked as empty, even with ink in both chambers.",cartridge,ink,"Content-Container(e2,e1)",Content-Container,"e2,e1",
8039,A <e1>pod</e1> of sperm <e2>whales</e2> was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,pod,whales,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8040,<e1>Roundworms</e1> or ascarids are caused by an intestinal <e2>parasite</e2> called Toxocara canis.,Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.,Roundworms,parasite,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",
8041,"The <e1>subject</e1> of ""imply"" is the source of an <e2>implication</e2> while the subject of ""infer"" is the recipient of an implication.","The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication.",subject,implication,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8042,My <e1>cat</e1> has a problem with his <e2>paw</e2>.,My cat has a problem with his paw.,cat,paw,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8043,The <e1>treaty</e1> establishes a double majority <e2>rule</e2> for Council decisions.,The treaty establishes a double majority rule for Council decisions.,treaty,rule,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8044,The accident has spread <e1>oil</e1> into the <e2>ocean</e2>.,The accident has spread oil into the ocean.,oil,ocean,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8045,A tidal wave of <e1>talent</e1> has emanated from this lush <e2>village</e2>.,A tidal wave of talent has emanated from this lush village.,talent,village,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8046,These <e1>coins</e1> are enclosed in a clear hard <e2>plastic case</e2> with a blue background that is packaged in a blue box.,These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.,coins,plastic case,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8047,"By dividing the <e1>space</e1> in a kitchen <e2>drawer</e2> where you keep all your cooking utensils, you grouped items by size or purpose.","By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.",space,drawer,Other,Other,none,modality is outside
8048,"Then, the target PET <e1>bottle</e1> was put inside of a metal <e2>container</e2>, which was grounded.","Then, the target PET bottle was put inside of a metal container, which was grounded.",bottle,container,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",motion verb
8049,<e1>News programs</e1> commented on the <e2>violence</e2> from the game and expressed worries on how it would affect the players' personalities.,News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.,News programs,violence,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",news could be left out of e1; modality is outside
8050,The <e1>narrative</e1> comprises the <e2>interplay</e2> of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.,narrative,interplay,Other,Other,none,
8051,"As Vinay collapsed in pain, the villagers poured <e1>acid</e1> into his <e2>eyes</e2>.","As Vinay collapsed in pain, the villagers poured acid into his eyes.",acid,eyes,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2","(ii) is not satisfied, the eye is not container for acid"
8052,The <e1>room</e1> was filled with huge Jack-the-Dripper <e2>canvases</e2>.,The room was filled with huge Jack-the-Dripper canvases.,room,canvases,Other,Other,none,buildings are not containers
8053,The <e1>gulp</e1> of <e2>magpies</e2> just left after a quick breakfast of peanuts and cookie crumbs.,The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.,gulp,magpies,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8054,"The proposal was debated and enthusiastically endorsed in 2002 by a <e1>convocation</e1> of international <e2>scholars</e2> that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.","The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.",convocation,scholars,Other,Other,none,Participation.
8055,"In South Africa, which has one of the best police to public ratios on the continent, the share of <e1>murders</e1> that result in a <e2>conviction</e2> is about 18%, compared to 56% in the US and 61% in the UK.","In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.",murders,conviction,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8056,A group of <e1>monkeys</e1> who escaped from an <e2>enclosure</e2> at Edinburgh Zoo are one step from being caught.,A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.,monkeys,enclosure,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8057,People now post their <e1>opinions</e1> to this <e2>blog</e2>.,People now post their opinions to this blog.,opinions,blog,Other,Other,none,
8058,Traffic <e1>vibrations</e1> on the street outside had caused the <e2>movement</e2> of the light.,Traffic vibrations on the street outside had caused the movement of the light.,vibrations,movement,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8059,Poodles of all types were the ideal circus dogs when not dyed pink and wearing <e1>diamond</e1> <e2>colliers</e2> in Via Veneto or Maxim's.,Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.,diamond,colliers,Other,Other,none,
8060,A digital <e1>door</e1> <e2>lock</e2> is an electronic lock for residential applications such as front doors on apartments and single-family houses.,A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.,door,lock,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8061,<e1>Red grape</e1> <e2>wine</e2> is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.,Red grape,wine,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8062,"The text also exists in a <e1>transcript</e1> by a professional <e2>scribe</e2>, which was prepared for Sir Dudley Carleton.","The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.",transcript,scribe,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8063,A <e1>witch</e1> is able to change events by using <e2>magic</e2>.,A witch is able to change events by using magic.,witch,magic,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8064,The <e1>committee</e1> is an integral part of our <e2>organisation</e2>.,The committee is an integral part of our organisation.,committee,organisation,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8065,I have inserted a <e1>clock</e1> into the <e2>presentations</e2>.,I have inserted a clock into the presentations.,clock,presentations,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8066,The <e1>family</e1> constructed some TCU Horned Frog supporting snow <e2>features</e2> as well as just a really nice picture of an old fashioned light post.,The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,family,features,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",
8067,One simple <e1>method</e1> for clearing small clogs is to use a tried-and-true <e2>combination</e2> of baking soda and vinegar.,One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.,method,combination,Other,Other,none,Purpose-Tool
8068,"The complete <e1>statue</e1>, topped by an imposing <e2>head</e2>, was originally nearly five metres high.","The complete statue, topped by an imposing head, was originally nearly five metres high.",statue,head,Other,Other,none,no evidence about who built the statue
8069,"In the <e1>article</e1>, the authors explore the <e2>use</e2> of technology in small pharmacy chains.","In the article, the authors explore the use of technology in small pharmacy chains.",article,use,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8070,The following <e1>comments</e1> are provided by <e2>readers</e2> and are the sole responsiblity of the authors.,The following comments are provided by readers and are the sole responsiblity of the authors.,comments,readers,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8071,The Organic Act of 1868 made several specific references to the powers and duties of the <e1>president</e1> of the <e2>university</e2> after stating that he be elected to office by the Board of Regents.,The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.,president,university,Other,Other,none,
8072,This grand cru <e1>wine</e1> is made from Pinot Noir <e2>grapes</e2> and is medium to full-bodied in style.,This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,wine,grapes,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8073,"The <e1>slide</e1>, which was triggered by an avalanche-control <e2>crew</e2>, damaged one home and blocked the road for most of the day.","The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.",slide,crew,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8074,"Since the <e1>inspector</e1> had left the <e2>yard</e2>, early that morning, he had disappeared.","Since the inspector had left the yard, early that morning, he had disappeared.",inspector,yard,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8075,International ship sewage <e1>regulations</e1> have entered into <e2>force</e2>.,International ship sewage regulations have entered into force.,regulations,force,Other,Other,none,violates c.3
8076,"Ambassador SUN Shuzhong answered the <e1>questions</e1> from the local <e2>press</e2> after his visit to the Memorial Center in Kigali on Dec. 28, 2007.","Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.",questions,press,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",
8077,Her <e1>children</e1> have gone into <e2>exile</e2>.,Her children have gone into exile.,children,exile,Other,Other,none,violates b.1 and c.3
8078,"A Bedouin mediator again returned her when her father promised not to hurt her, and then her <e1>father</e1> killed her with an iron <e2>bar</e2>.","A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.",father,bar,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8079,He put a <e1>rebound</e1> into an open <e2>net</e2> for his eighth goal.,He put a rebound into an open net for his eighth goal.,rebound,net,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",the same question with (ii)
8080,The UBC graduate <e1>student</e1> spent his free time creating an <e2>application</e2> called ColorSplash that lets people play with the colour in their digital photos.,The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.,student,application,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(d) and (a) satisfied
8081,The safety <e1>bar</e1> of the <e2>seats</e2> has to be folded down by the passenger and it has to be kept closed during the journey.,The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.,bar,seats,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8082,"By 1715 the cabriole leg was in general use, and the <e1>back</e1> of the <e2>chair</e2> had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.","By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.",back,chair,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8083,Muscle <e1>fatigue</e1> is the number one cause of arm muscle <e2>pain</e2>.,Muscle fatigue is the number one cause of arm muscle pain.,fatigue,pain,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8084,"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the <e1>claw</e1> of a <e2>hammer</e2>.","Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.",claw,hammer,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8085,The <e1>magazine</e1> was founded in order to keep athletes serving as soldiers informed about their <e2>sport</e2> back home.,The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.,magazine,sport,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8086,Many professional <e1>cartomancers</e1> use a regular deck of playing <e2>cards</e2> for divination.,Many professional cartomancers use a regular deck of playing cards for divination.,cartomancers,cards,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8087,Many <e1>films</e1> have portrayed <e2>mental illness</e2> or used it as a backdrop for other themes.,Many films have portrayed mental illness or used it as a backdrop for other themes.,films,mental illness,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8088,The software <e1>company</e1> addressed the problem with the <e2>publication</e2> of a fix on Saturday.,The software company addressed the problem with the publication of a fix on Saturday.,company,publication,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",
8089,"Drinking down the rest of his <e1>papaya</e1> <e2>nectar</e2>, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.","Drinking down the rest of his papaya nectar, and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.",papaya,nectar,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8090,This <e1>volume</e1> analyzes central <e2>concepts</e2> of the contemporary political debate.,This volume analyzes central concepts of the contemporary political debate.,volume,concepts,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8091,"The <e1>defendant</e1> was released from <e2>custody</e2> on March 2, 2001.","The defendant was released from custody on March 2, 2001.",defendant,custody,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8092,"In addition, the <e1>plant</e1> builds four-cylinder ""Ecotec"" that are used in <e2>vehicles</e2> like the Chevy Malibu and Cobalt.","In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt.",plant,vehicles,Other,Other,none,"the plants builts cylinders, not vehicles"
8093,We used fried <e1>cheese</e1> as an element in a <e2>dish</e2>.,We used fried cheese as an element in a dish.,cheese,dish,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8094,The <e1>castle</e1> was inside a <e2>museum</e2>.,The castle was inside a museum.,castle,museum,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",the castle is a functional part of the museum
8095,More and more English Premier League <e1>clubs</e1> are falling into foreign <e2>ownership</e2>.,More and more English Premier League clubs are falling into foreign ownership.,clubs,ownership,Other,Other,none,violates b.1 and c.3
8096,The <e1>man</e1> was carried into a waiting police <e2>car</e2> from Coleraine Times.,The man was carried into a waiting police car from Coleraine Times.,man,car,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8097,The aim of this <e1>section</e1> is the <e2>interpretation</e2> of the results and their relation to the existing knowledge.,The aim of this section is the interpretation of the results and their relation to the existing knowledge.,section,interpretation,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8098,"Bunn has recalled 35,600 single-cup pod brewers because the <e1>drawer</e1> of the <e2>coffeemaker</e2> opens unexpectedly during a brew cycle, posing a burn hazard to consumers.","Bunn has recalled 35,600 single-cup pod brewers because the drawer of the coffeemaker opens unexpectedly during a brew cycle, posing a burn hazard to consumers.",drawer,coffeemaker,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8099,A probe <e1>tube</e1> is introduced into a reaction <e2>container</e2> for measuring the operating condition of a medium in the interior of the container.,A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,tube,container,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",(2) is satisfied the tube is into the reaction container
8100,"David Mamet took questions from the audience and shared his <e1>views</e1> on topics such as <e2>television</e2>, the democracy of culture and the English accent.","David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.",views,television,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Here the view is expressed and thus perceivable by somebody else: (b) is satisfied. This should be a positive.
8101,"Additionally, the <e1>chapter</e1> points out the <e2>importance</e2> of new employee orientation and lists some of the important things to cover during that process.","Additionally, the chapter points out the importance of new employee orientation and lists some of the important things to cover during that process.",chapter,importance,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8102,The monitoring <e1>station</e1> receives the signal through a communication <e2>device</e2> and the combined signal is processed to retrieve GPS data.,The monitoring station receives the signal through a communication device and the combined signal is processed to retrieve GPS data.,station,device,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8103,"In this approach, correction and police personnel jointly sought to locate and apprehend <e1>offenders</e1> who had absconded from parole and probation <e2>officers</e2>.","In this approach, correction and police personnel jointly sought to locate and apprehend offenders who had absconded from parole and probation officers.",offenders,officers,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8104,The major theme of the <e1>book</e1> is the <e2>beauty</e2> of a dream.,The major theme of the book is the beauty of a dream.,book,beauty,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8105,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger <e1>spills</e1> caused by the <e2>hurricane</e2>.,It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.,spills,hurricane,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8106,Eighteen <e1>studies</e1> were focused on older <e2>adults</e2> living at home.,Eighteen studies were focused on older adults living at home.,studies,adults,Other,Other,none,here the studies are processes - violation of (d)
8107,The <e1>diseases</e1> are caused by <e2>gene mutations</e2> on the X chromosome.,The diseases are caused by gene mutations on the X chromosome.,diseases,gene mutations,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8108,"The pretexts offered were laughable, and the <e1>response</e1> caused scarcely a <e2>ripple</e2> on the flood of commentary on Washington's noble ""efforts to spread democracy"".","The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy"".",response,ripple,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8109,The size of a <e1>tree</e1> <e2>crown</e2> is strongly correlated with the growth of the tree.,The size of a tree crown is strongly correlated with the growth of the tree.,tree,crown,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8110,The State Capital is a disgusting sewer and Bruno is just one in the <e1>mischief</e1> of filthy <e2>rats</e2> that proliferate there.,The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there.,mischief,rats,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8111,"Sci-Fi Channel is the <e1>cable network</e1> exclusively dedicated to offering classic <e2>science fiction TV shows</e2> and movies, as well as bold original programming.","Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies, as well as bold original programming.",cable network,science fiction TV shows,Other,Other,none,
8112,The mummified <e1>cat</e1> was found in a live <e2>trap</e2> with an empty dish.,The mummified cat was found in a live trap with an empty dish.,cat,trap,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8113,The <e1>stories</e1> are narrated through <e2>dance</e2>.,The stories are narrated through dance.,stories,dance,Other,Other,none,manner of narration
