id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
8011,Ten million quake <e1>survivors</e1> moved into makeshift <e2>houses</e2>.,Ten million quake survivors moved into makeshift houses.,survivors,houses,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['Ten', 'million', 'quake', 'survivors', 'moved', 'into', 'makeshift', 'houses', '.']","['ten', 'million', 'quake', 'survivor', 'move', 'into', 'makeshift', 'house', '.']","['NUM', 'NUM', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['compound', 'nummod', 'compound', 'nsubj', 'ROOT', 'prep', 'amod', 'pobj', 'punct']","['moved', 'into', 'makeshift']","['move', 'into', 'makeshift']","['VERB', 'ADP', 'ADJ']","['ROOT', 'prep', 'amod']",survivors(nsubj) →moved(ROOT)→ houses(pobj),NOUN,nsubj,NOUN,pobj,9,3,1
8012,"On a friend's advice, I purchased a sauerkraut and <e1>kimchi</e1> <e2>maker</e2> here and it is just fabulous (and cheap too).","On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).",kimchi,maker,Other,Other,none,somebody else is using the maker to make kimchi (a kind of Korean sour cabbage) instead of similar to music clock; so - Other.,"['On', 'a', 'friend', ""'s"", 'advice', ',', 'I', 'purchased', 'a', 'sauerkraut', 'and', 'kimchi', 'maker', 'here', 'and', 'it', 'is', 'just', 'fabulous', '(', 'and', 'cheap', 'too', ')', '.']","['on', 'a', 'friend', ""'s"", 'advice', ',', 'I', 'purchase', 'a', 'sauerkraut', 'and', 'kimchi', 'maker', 'here', 'and', 'it', 'be', 'just', 'fabulous', '(', 'and', 'cheap', 'too', ')', '.']","['ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'ADV', 'PUNCT', 'PUNCT']","['prep', 'det', 'poss', 'case', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'dobj', 'cc', 'compound', 'conj', 'advmod', 'cc', 'nsubj', 'conj', 'advmod', 'acomp', 'punct', 'cc', 'conj', 'advmod', 'punct', 'punct']",[],[],[],[],kimchi(compound) →purchased(ROOT)→ maker(conj),ADJ,compound,NOUN,conj,25,0,0
8013,NASA Kepler mission sends <e1>names</e1> into <e2>space</e2>.,NASA Kepler mission sends names into space.,names,space,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['NASA', 'Kepler', 'mission', 'sends', 'names', 'into', 'space', '.']","['NASA', 'Kepler', 'mission', 'send', 'name', 'into', 'space', '.']","['PROPN', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['compound', 'compound', 'nsubj', 'ROOT', 'dobj', 'prep', 'pobj', 'punct']",['into'],['into'],['ADP'],['prep'],names(dobj) →sends(ROOT)→ space(pobj),NOUN,dobj,NOUN,pobj,8,1,2
8014,"As a <e1>landscape</e1> <e2>company</e2> in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.","As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.",landscape,company,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",the company is involved in the making of landscapes; modality is outside,"['As', 'a', 'landscape', 'company', 'in', 'Atlanta', ',', 'we', 'know', 'which', 'plants', 'thrive', 'in', 'this', 'planting', 'zone', 'and', 'know', 'the', 'optimum', 'landscaping', 'designs', 'for', 'local', 'yards', 'and', 'business', '.']","['as', 'a', 'landscape', 'company', 'in', 'Atlanta', ',', 'we', 'know', 'which', 'plant', 'thrive', 'in', 'this', 'planting', 'zone', 'and', 'know', 'the', 'optimum', 'landscaping', 'design', 'for', 'local', 'yard', 'and', 'business', '.']","['ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['prep', 'det', 'compound', 'pobj', 'prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'nsubj', 'ccomp', 'prep', 'det', 'compound', 'pobj', 'cc', 'conj', 'det', 'amod', 'compound', 'dobj', 'prep', 'amod', 'pobj', 'cc', 'conj', 'punct']",[],[],[],[],landscape(compound) →As(prep)→ company(pobj),NOUN,compound,NOUN,pobj,28,0,1
8015,"As I was contemplating if I had a favorite in the pink category, a <e1>gift</e1> arrived from a sweet <e2>friend</e2>.","As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.",gift,friend,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['As', 'I', 'was', 'contemplating', 'if', 'I', 'had', 'a', 'favorite', 'in', 'the', 'pink', 'category', ',', 'a', 'gift', 'arrived', 'from', 'a', 'sweet', 'friend', '.']","['as', 'I', 'be', 'contemplate', 'if', 'I', 'have', 'a', 'favorite', 'in', 'the', 'pink', 'category', ',', 'a', 'gift', 'arrive', 'from', 'a', 'sweet', 'friend', '.']","['SCONJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['mark', 'nsubj', 'aux', 'advcl', 'mark', 'nsubj', 'advcl', 'det', 'dobj', 'prep', 'det', 'amod', 'pobj', 'punct', 'det', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct']","['arrived', 'from', 'a', 'sweet']","['arrive', 'from', 'a', 'sweet']","['VERB', 'ADP', 'DET', 'ADJ']","['ROOT', 'prep', 'det', 'amod']",gift(nsubj) →arrived(ROOT)→ friend(pobj),NOUN,nsubj,NOUN,pobj,22,4,0
8016,The male took over the entire care of the <e1>young</e1> that had left the <e2>nest</e2>.,The male took over the entire care of the young that had left the nest.,young,nest,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['The', 'male', 'took', 'over', 'the', 'entire', 'care', 'of', 'the', 'young', 'that', 'had', 'left', 'the', 'nest', '.']","['the', 'male', 'take', 'over', 'the', 'entire', 'care', 'of', 'the', 'young', 'that', 'have', 'leave', 'the', 'nest', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prt', 'det', 'amod', 'dobj', 'prep', 'det', 'pobj', 'nsubj', 'aux', 'relcl', 'det', 'dobj', 'punct']","['that', 'had', 'left', 'the']","['that', 'have', 'leave', 'the']","['PRON', 'AUX', 'VERB', 'DET']","['nsubj', 'aux', 'relcl', 'det']",young(pobj) →took(ROOT)→ nest(dobj),NOUN,pobj,NOUN,dobj,16,4,0
8017,The famous <e1>actress</e1> arrived at the <e2>airport</e2>.,The famous actress arrived at the airport.,actress,airport,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['The', 'famous', 'actress', 'arrived', 'at', 'the', 'airport', '.']","['the', 'famous', 'actress', 'arrive', 'at', 'the', 'airport', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'punct']","['arrived', 'at', 'the']","['arrive', 'at', 'the']","['VERB', 'ADP', 'DET']","['ROOT', 'prep', 'det']",actress(nsubj) →arrived(ROOT)→ airport(pobj),NOUN,nsubj,NOUN,pobj,8,3,0
8018,An FTP server is an inexpensive and relatively simple to operate tool that works great for <e1>filesharing</e1> over the <e2>internet</e2>.,An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,filesharing,internet,Other,Other,none,Purpose-Tool,"['An', 'FTP', 'server', 'is', 'an', 'inexpensive', 'and', 'relatively', 'simple', 'to', 'operate', 'tool', 'that', 'works', 'great', 'for', 'filesharing', 'over', 'the', 'internet', '.']","['an', 'FTP', 'server', 'be', 'an', 'inexpensive', 'and', 'relatively', 'simple', 'to', 'operate', 'tool', 'that', 'work', 'great', 'for', 'fileshare', 'over', 'the', 'internet', '.']","['DET', 'PROPN', 'NOUN', 'AUX', 'PRON', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PART', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'compound', 'nsubj', 'ROOT', 'attr', 'preconj', 'cc', 'advmod', 'conj', 'aux', 'xcomp', 'dobj', 'nsubj', 'relcl', 'acomp', 'prep', 'pcomp', 'prep', 'det', 'pobj', 'punct']","['over', 'the']","['over', 'the']","['ADP', 'DET']","['prep', 'det']",filesharing(pcomp) →is(ROOT)→ internet(pobj),VERB,pcomp,NOUN,pobj,21,2,1
8019,"Beneath this invocation there is a <e1>zoo</e1> of fearsome <e2>beasts</e2>, including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.",zoo,beasts,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['Beneath', 'this', 'invocation', 'there', 'is', 'a', 'zoo', 'of', 'fearsome', 'beasts', ',', 'including', 'several', 'man', '-', 'eaters', ',', 'as', 'well', 'as', 'sphinxes', 'with', 'lions', ""'"", 'bodies', 'and', 'human', 'heads', '.']","['beneath', 'this', 'invocation', 'there', 'be', 'a', 'zoo', 'of', 'fearsome', 'beast', ',', 'include', 'several', 'man', '-', 'eater', ',', 'as', 'well', 'as', 'sphinx', 'with', 'lion', ""'"", 'body', 'and', 'human', 'head', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['prep', 'det', 'pobj', 'expl', 'ROOT', 'det', 'attr', 'prep', 'amod', 'pobj', 'punct', 'prep', 'amod', 'compound', 'punct', 'pobj', 'punct', 'advmod', 'advmod', 'cc', 'conj', 'prep', 'poss', 'case', 'pobj', 'cc', 'amod', 'conj', 'punct']","['of', 'fearsome']","['of', 'fearsome']","['ADP', 'ADJ']","['prep', 'amod']",zoo(attr) →is(ROOT)→ beasts(pobj),NOUN,attr,NOUN,pobj,29,2,0
8020,The <e1>song</e1> was composed for a famous Brazilian <e2>musician</e2>.,The song was composed for a famous Brazilian musician.,song,musician,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied,"['The', 'song', 'was', 'composed', 'for', 'a', 'famous', 'Brazilian', 'musician', '.']","['the', 'song', 'be', 'compose', 'for', 'a', 'famous', 'brazilian', 'musician', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'det', 'amod', 'amod', 'pobj', 'punct']","['was', 'composed', 'for', 'a', 'famous', 'Brazilian']","['be', 'compose', 'for', 'a', 'famous', 'brazilian']","['AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ']","['auxpass', 'ROOT', 'prep', 'det', 'amod', 'amod']",song(nsubjpass) →composed(ROOT)→ musician(pobj),NOUN,nsubjpass,NOUN,pobj,10,6,1
8021,"This <e1>outline</e1> focuses on <e2>spirituality</e2>, esotericism, mysticism, religion and/or parapsychology.","This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.",outline,spirituality,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",,"['This', 'outline', 'focuses', 'on', 'spirituality', ',', 'esotericism', ',', 'mysticism', ',', 'religion', 'and/or', 'parapsychology', '.']","['this', 'outline', 'focus', 'on', 'spirituality', ',', 'esotericism', ',', 'mysticism', ',', 'religion', 'and/or', 'parapsychology', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prep', 'pobj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'punct']","['focuses', 'on']","['focus', 'on']","['VERB', 'ADP']","['ROOT', 'prep']",outline(nsubj) →focuses(ROOT)→ spirituality(pobj),NOUN,nsubj,NOUN,pobj,14,2,0
8022,The <e1>bomb</e1> was in a <e2>suitcase</e2> loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,bomb,suitcase,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example,"['The', 'bomb', 'was', 'in', 'a', 'suitcase', 'loaded', 'in', 'Frankfurt', 'and', 'transferred', 'to', 'the', 'doomed', 'Boeing', '747', 'in', 'London', '.']","['the', 'bomb', 'be', 'in', 'a', 'suitcase', 'load', 'in', 'Frankfurt', 'and', 'transfer', 'to', 'the', 'doom', 'Boeing', '747', 'in', 'London', '.']","['DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'VERB', 'PROPN', 'NUM', 'ADP', 'PROPN', 'PUNCT']","['det', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'acl', 'prep', 'pobj', 'cc', 'conj', 'prep', 'det', 'amod', 'pobj', 'nummod', 'prep', 'pobj', 'punct']","['was', 'in', 'a']","['be', 'in', 'a']","['AUX', 'ADP', 'DET']","['ROOT', 'prep', 'det']",bomb(nsubj) →was(ROOT)→ suitcase(pobj),NOUN,nsubj,NOUN,pobj,19,3,4
8023,I spent a year working for a <e1>software</e1> <e2>company</e2> to pay off my college loans.,I spent a year working for a software company to pay off my college loans.,software,company,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied,"['I', 'spent', 'a', 'year', 'working', 'for', 'a', 'software', 'company', 'to', 'pay', 'off', 'my', 'college', 'loans', '.']","['I', 'spend', 'a', 'year', 'work', 'for', 'a', 'software', 'company', 'to', 'pay', 'off', 'my', 'college', 'loan', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'det', 'dobj', 'xcomp', 'mark', 'det', 'compound', 'nsubj', 'aux', 'advcl', 'prt', 'poss', 'compound', 'dobj', 'punct']",[],[],[],[],software(compound) →spent(ROOT)→ company(nsubj),NOUN,compound,NOUN,nsubj,16,0,1
