id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
3797,"User-edited article about Salmonellosis, the infection caused by Salmonella bacteria, leading to diarrhea, fever, vomiting, and abdominal cramps.","User-edited article about Salmonellosis, the [E1]infection[/E1] caused by Salmonella [E2]bacteria[/E2], leading to diarrhea, fever, vomiting, and abdominal cramps.","Cause-Effect(e2,e1)",Cause-Effect,infection,bacteria,1,26
6771,Skype founders have moved into a net TV.,Skype [E1]founders[/E1] have moved into a net [E2]TV[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,founders,TV,6,9
4206,"First, the H5N1 virus has caused by far the greatest number of human cases of very severe disease and the greatest number of deaths.","First, the H5N1 [E1]virus[/E1] has caused by far the greatest number of human cases of very severe [E2]disease[/E2] and the greatest number of deaths.","Cause-Effect(e1,e2)",Cause-Effect,virus,disease,0,26
7633,Public key encryption is a technique that uses a pair of asymmetric keys for encryption and decryption.,Public key encryption is a [E1]technique[/E1] that uses a pair of asymmetric [E2]keys[/E2] for encryption and decryption.,"Component-Whole(e2,e1)",Component-Whole,technique,keys,3,18
5631,The71-year-old man has already converted a room in the basement into an office.,The71-year-old [E1]man[/E1] has already converted a room in the basement into an [E2]office[/E2].,Other,Other,man,office,16,18
2624,"The internal proletariat, consisting of failed citizens, conquered peoples, and slaves, turn away from the aggressive conquering state.","The internal [E1]proletariat[/E1], consisting of failed [E2]citizens[/E2], conquered peoples, and slaves, turn away from the aggressive conquering state.","Member-Collection(e2,e1)",Member-Collection,proletariat,citizens,13,23
5178,The campaign coincides with a government initiative to promote safer drinking.,The campaign coincides with a government [E1]initiative[/E1] to promote [E2]safer drinking[/E2].,Other,Other,initiative,safer drinking,16,12
5333,The contraband was in a suitcase in the unclaimed luggage room at the airport.,The [E1]contraband[/E1] was in a [E2]suitcase[/E2] in the unclaimed luggage room at the airport.,"Content-Container(e1,e2)",Content-Container,contraband,suitcase,4,15
7239,The soft brown and beige tones in the decoration provide a tranquil mood.,The soft brown and beige [E1]tones[/E1] in the decoration provide a tranquil [E2]mood[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,tones,mood,0,14
1440,The users are running into problems with the installer.,The [E1]users[/E1] are running into [E2]problems[/E2] with the installer.,Other,Other,users,problems,16,10
4094,I'm not a violent person and the gun was locked in a safe away from anyone.,I'm not a violent person and the [E1]gun[/E1] was locked in a [E2]safe[/E2] away from anyone.,"Content-Container(e1,e2)",Content-Container,gun,safe,4,18
4859,"Another variety of flower wine, called baekhwaju, is made from 100 varieties of flowers.","Another variety of [E1]flower[/E1] [E2]wine[/E2], called baekhwaju, is made from 100 varieties of flowers.","Entity-Origin(e2,e1)",Entity-Origin,flower,wine,9,17
428,However Susanoo was in sorrow after the loss of his mother and he was raging in his kingdom.,However Susanoo was in [E1]sorrow[/E1] after the [E2]loss[/E2] of his mother and he was raging in his kingdom.,"Cause-Effect(e2,e1)",Cause-Effect,sorrow,loss,1,19
3401,Part of the task which the authors set themselves is the delineation and validation of the idea that a subculture of violence exists.,Part of the task which the authors set themselves is the delineation and validation of the idea that a [E1]subculture[/E1] of [E2]violence[/E2] exists.,Other,Other,subculture,violence,16,24
2044,"For 25 years, Christmas in New Bern has included a flotilla of decorated boats gliding along the confluence of the Neuse and Trent rivers at Union Point Park.","For 25 years, Christmas in New Bern has included a [E1]flotilla[/E1] of decorated [E2]boats[/E2] gliding along the confluence of the Neuse and Trent rivers at Union Point Park.","Member-Collection(e2,e1)",Member-Collection,flotilla,boats,13,30
2720,"Since the bar sold alcohol to a person that was already obviously intoxicated, it became liable for the subsequent harm that was caused by the drunk driver.","Since the bar sold alcohol to a person that was already obviously intoxicated, it became liable for the subsequent [E1]harm[/E1] that was caused by the drunk [E2]driver[/E2].","Cause-Effect(e2,e1)",Cause-Effect,harm,driver,1,29
5505,We see that the universe starts at an initial epoch t0.,We see that the [E1]universe[/E1] starts at an initial [E2]epoch[/E2] t0.,Other,Other,universe,epoch,16,12
1357,I kept a spray bottle with vinegar in it.,I kept a spray [E1]bottle[/E1] with [E2]vinegar[/E2] in it.,"Content-Container(e2,e1)",Content-Container,bottle,vinegar,5,10
4733,The citizenship and connection to Britain and Italy is shown in parentheses.,The [E1]citizenship[/E1] and connection to Britain and Italy is shown in [E2]parentheses[/E2].,Other,Other,citizenship,parentheses,16,13
1128,Cost-benefit analysis is used mainly to assess the monetary value of very large private and public sector projects.,Cost-benefit [E1]analysis[/E1] is used mainly to assess the monetary [E2]value[/E2] of very large private and public sector projects.,Other,Other,analysis,value,16,21
5536,The upper and lower steps of the stairs inside university buildings are clearly marked and are all equipped with at least one handrail.,The upper and lower [E1]steps[/E1] of the [E2]stairs[/E2] inside university buildings are clearly marked and are all equipped with at least one handrail.,"Component-Whole(e1,e2)",Component-Whole,steps,stairs,2,24
4078,"We recommend keeping the bird in a container, not letting it loose in your house or car.","We recommend keeping the [E1]bird[/E1] in a [E2]container[/E2], not letting it loose in your house or car.","Content-Container(e1,e2)",Content-Container,bird,container,4,19
7962,The snooker player played the game with a smile on his face.,The snooker [E1]player[/E1] played the game with a [E2]smile[/E2] on his face.,Other,Other,player,smile,16,13
6783,Starting a food and beverage company from scratch requires a lot of planning and research.,Starting a [E1]food[/E1] and beverage [E2]company[/E2] from scratch requires a lot of planning and research.,"Product-Producer(e1,e2)",Product-Producer,food,company,17,16
6173,The deaths of Israelis caused by terror are permanent and irreversible whereas the hardships faced by the Palestinians are temporary and reversible.,The [E1]deaths[/E1] of Israelis caused by [E2]terror[/E2] are permanent and irreversible whereas the hardships faced by the Palestinians are temporary and reversible.,"Cause-Effect(e2,e1)",Cause-Effect,deaths,terror,1,23
4229,"The 1983 movie ""A Christmas Story"" captured the nation's heart with a story about 1950s Middle American celebrations during the Christmas season.","The 1983 [E1]movie[/E1] ""A Christmas Story"" captured the nation's heart with a story about 1950s Middle American [E2]celebrations[/E2] during the Christmas season.","Message-Topic(e1,e2)",Message-Topic,movie,celebrations,14,26
5191,"The author was born in a loving family, with all the privileges of an upper middle class lifestyle, and in fact was an accomplished athlete in high school and writer in his adult life.","The [E1]author[/E1] was born in a loving [E2]family[/E2], with all the privileges of an upper middle class lifestyle, and in fact was an accomplished athlete in high school and writer in his adult life.","Entity-Origin(e1,e2)",Entity-Origin,author,family,8,37
6480,"The chassis of the truck has two wooden beams fixed to it, which carry the body framework; two monorails.","The [E1]chassis[/E1] of the [E2]truck[/E2] has two wooden beams fixed to it, which carry the body framework; two monorails.","Component-Whole(e1,e2)",Component-Whole,chassis,truck,2,22
4630,"The current crisis was caused by the housing bubble, and the primary cause of the housing bubble was the Federal Reserve keeping interest rates at 1 percent.","The current [E1]crisis[/E1] was caused by the [E2]housing bubble[/E2], and the primary cause of the housing bubble was the Federal Reserve keeping interest rates at 1 percent.","Cause-Effect(e2,e1)",Cause-Effect,crisis,housing bubble,1,29
5291,I took everything out and immediately placed the phone in the cradle to charge the battery.,I took everything out and immediately placed the [E1]phone[/E1] in the [E2]cradle[/E2] to charge the battery.,"Entity-Destination(e1,e2)",Entity-Destination,phone,cradle,6,17
6610,"The bridge pillars, constructed with stone and lime mortar cores rather than wooden posts, rest on a large oak beam-grate that was built atop the gravel bed of the Danube, at the bottom of the cofferdam.","The [E1]bridge[/E1] [E2]pillars[/E2], constructed with stone and lime mortar cores rather than wooden posts, rest on a large oak beam-grate that was built atop the gravel bed of the Danube, at the bottom of the cofferdam.","Component-Whole(e2,e1)",Component-Whole,bridge,pillars,3,42
6666,"The weather is a constant topic of conversation, especially of course when it comes to climate change.","The [E1]weather[/E1] is a constant topic of [E2]conversation[/E2], especially of course when it comes to climate change.","Message-Topic(e2,e1)",Message-Topic,weather,conversation,15,19
1629,Poverty is caused by overpopulation.,[E1]Poverty[/E1] is caused by [E2]overpopulation[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,Poverty,overpopulation,1,6
5885,The suitcase was full of smart new clothes.,The [E1]suitcase[/E1] was full of smart new [E2]clothes[/E2].,"Content-Container(e2,e1)",Content-Container,suitcase,clothes,5,9
505,"While the job was good, Ahmed's daily exposure to the troupe of circus performers and artists continued to pique his interest.","While the job was good, Ahmed's daily exposure to the [E1]troupe[/E1] of circus [E2]performers[/E2] and artists continued to pique his interest.","Member-Collection(e2,e1)",Member-Collection,troupe,performers,13,24
5106,Solitaire generates its keystream using a deck of cards.,Solitaire generates its keystream using a [E1]deck[/E1] of [E2]cards[/E2].,"Member-Collection(e2,e1)",Member-Collection,deck,cards,13,10
6523,"This concept uses a servo embedded in a wallet, which rotates its arm from parallel to perpendicular to the wallet surface.","This concept uses a [E1]servo[/E1] embedded in a [E2]wallet[/E2], which rotates its arm from parallel to perpendicular to the wallet surface.","Component-Whole(e1,e2)",Component-Whole,servo,wallet,2,23
4888,"As Zhivago (Omar Sharif) grabs her hand to help her aboard, she slips and seems to fall beneath the wheels of the train.","As Zhivago (Omar Sharif) grabs her hand to help her aboard, she slips and seems to fall beneath the [E1]wheels[/E1] of the [E2]train[/E2].","Component-Whole(e1,e2)",Component-Whole,wheels,train,2,27
5437,"In particular, the main target of the bombing in Tigray was the network of rural markets in TPLF-controlled areas.","In particular, the main target of the bombing in Tigray was the [E1]network[/E1] of rural [E2]markets[/E2] in TPLF-controlled areas.","Member-Collection(e2,e1)",Member-Collection,network,markets,13,23
2266,Their texts made reference to ancient civilisation like Atlantis.,Their [E1]texts[/E1] made reference to ancient [E2]civilisation[/E2] like Atlantis.,"Message-Topic(e1,e2)",Message-Topic,texts,civilisation,14,10
7748,The lower portion of the building contained hundreds of storage rooms.,The lower portion of the [E1]building[/E1] contained hundreds of [E2]storage rooms[/E2].,"Component-Whole(e2,e1)",Component-Whole,building,storage rooms,3,12
3976,MDI implants were placed into the jawbone.,MDI [E1]implants[/E1] were placed into the [E2]jawbone[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,implants,jawbone,6,8
2078,"The exception is the player who drew the ace, who may stop whenever they want.","The exception is the [E1]player[/E1] who drew the [E2]ace[/E2], who may stop whenever they want.",Other,Other,player,ace,16,17
87,A large marble was dropped into the bowl.,A large [E1]marble[/E1] was dropped into the [E2]bowl[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,marble,bowl,6,9
3791,The pseudolesion was caused by drainage of the paraumbilical vein.,The [E1]pseudolesion[/E1] was caused by [E2]drainage[/E2] of the paraumbilical vein.,"Cause-Effect(e2,e1)",Cause-Effect,pseudolesion,drainage,1,11
5542,The contents release from the copolymer-modified liposomes was strongly accelerated around the LCST of the copolymer.,The [E1]contents[/E1] release from the copolymer-modified [E2]liposomes[/E2] was strongly accelerated around the LCST of the copolymer.,"Entity-Origin(e1,e2)",Entity-Origin,contents,liposomes,8,19
1234,"Vegetable oil as fuel is a cleaner, safer and less expensive alternative to petroleum based fuel.","[E1]Vegetable[/E1] [E2]oil[/E2] as fuel is a cleaner, safer and less expensive alternative to petroleum based fuel.","Entity-Origin(e2,e1)",Entity-Origin,Vegetable,oil,9,18
4071,A lizard sticks its tongue out of its mouth.,A [E1]lizard[/E1] sticks its [E2]tongue[/E2] out of its mouth.,"Component-Whole(e2,e1)",Component-Whole,lizard,tongue,3,10
1851,Industries have pushed fishermen into fragile marine reserves.,Industries have pushed [E1]fishermen[/E1] into fragile marine [E2]reserves[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,fishermen,reserves,6,9
3468,The white plastic cup was put inside a large cup and 100 Formosan subterranean termites were released inside the large cup.,The white plastic [E1][E2]cup[/E2][/E1] was put inside a large cup and 100 Formosan subterranean termites were released inside the large cup.,"Entity-Destination(e1,e2)",Entity-Destination,cup,cup,6,22
1884,STE Oil Company has all your white mineral oil needs covered.,STE Oil Company has all your white [E1]mineral[/E1] [E2]oil[/E2] needs covered.,"Entity-Origin(e2,e1)",Entity-Origin,mineral,oil,9,12
5695,"Many marriages do not recover from affairs at all, but at least one-third do find some way to rebuild trust and happiness after an affair.","Many marriages do not recover from [E2]affair[/E2]s at all, but at least one-third do find some way to rebuild trust and [E1]happiness[/E1] after an affair.",Other,Other,happiness,affair,16,29
3649,The only light in the house was radiating from the TV screen.,The only [E1]light[/E1] in the house was radiating from the TV [E2]screen[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,light,screen,1,13
5135,"During each trial, the first experimenter observed the infant through the small peephole and recorded visual fixations to the left and right stimuli.","During each trial, the first [E1]experimenter[/E1] observed the infant through the small [E2]peephole[/E2] and recorded visual fixations to the left and right stimuli.","Instrument-Agency(e2,e1)",Instrument-Agency,experimenter,peephole,11,25
5079,The bail of the pendant is created in dimensional lattice weave.,The [E1]bail[/E1] of the [E2]pendant[/E2] is created in dimensional lattice weave.,"Component-Whole(e1,e2)",Component-Whole,bail,pendant,2,12
4252,The egg was pushed into the bottle.,The [E1]egg[/E1] was pushed into the [E2]bottle[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,egg,bottle,6,8
2241,The BM purchased from Stevens in December 1861 a parcel of 116 birds from various localities including Mysol.,The BM purchased from Stevens in December 1861 a [E1]parcel[/E1] of 116 [E2]birds[/E2] from various localities including Mysol.,"Member-Collection(e2,e1)",Member-Collection,parcel,birds,13,19
3914,The curvature of the piece was originally from a small bowl or cup.,The [E1]curvature[/E1] of the piece was originally from a small [E2]bowl[/E2] or cup.,Other,Other,curvature,bowl,16,14
1105,After mile 17 the course went away from the water and onto streets with trees.,After mile 17 the [E1]course[/E1] went away from the [E2]water[/E2] and onto streets with trees.,Other,Other,course,water,16,16
929,The conference was a part of the Danish kortdage and was arranged by Geoforum in cooperation with GI Norden.,The [E1]conference[/E1] was a part of the Danish [E2]kortdage[/E2] and was arranged by Geoforum in cooperation with GI Norden.,"Component-Whole(e1,e2)",Component-Whole,conference,kortdage,2,20
310,"Feedback, as defined earlier in this chapter, is information that can be used to modify or maintain previous behaviours.","[E1]Feedback[/E1], as defined earlier in this [E2]chapter[/E2], is information that can be used to modify or maintain previous behaviours.","Message-Topic(e2,e1)",Message-Topic,Feedback,chapter,15,22
5796,"When the word got out from the paperboy, the town cheered.","When the [E1]word[/E1] got out from the [E2]paperboy[/E2], the town cheered.","Entity-Origin(e1,e2)",Entity-Origin,word,paperboy,8,13
2766,The VAPS cleaner completely retains all ingested dust particles by using water as a filter.,The VAPS [E1]cleaner[/E1] completely retains all ingested dust particles by using [E2]water[/E2] as a filter.,"Instrument-Agency(e2,e1)",Instrument-Agency,cleaner,water,11,16
4512,The government cheese is flowing into Missouri food banks.,The government [E1]cheese[/E1] is flowing into Missouri [E2]food banks[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,cheese,food banks,6,10
2610,They also saw the birth of the Gelugpa school (also known as Yellow Hats) by the disciples of Tsongkhapa Lobsang Dragpa.,They also saw the birth of the Gelugpa [E1]school[/E1] (also known as Yellow Hats) by the [E2]disciples[/E2] of Tsongkhapa Lobsang Dragpa.,"Product-Producer(e1,e2)",Product-Producer,school,disciples,17,24
6240,"There are charts for all land masses on Earth, and long-distance charts for trans-oceanic travel.","There are [E1]charts[/E1] for all [E2]land masses[/E2] on Earth, and long-distance charts for trans-oceanic travel.",Other,Other,charts,land masses,16,21
4077,"The first civilization to have a dedicated force of military engineering specialists were the Romans, whose army contained a dedicated corps of military engineers known as architecti.","The first civilization to have a dedicated force of military engineering specialists were the Romans, whose army contained a dedicated [E1]corps[/E1] of military [E2]engineers[/E2] known as architecti.","Member-Collection(e2,e1)",Member-Collection,corps,engineers,13,29
1920,Blade is accepted into the inner circle of hardened criminals who run things inside the prison and is offered a job on his release.,Blade is accepted into the inner [E1]circle[/E1] of hardened [E2]criminals[/E2] who run things inside the prison and is offered a job on his release.,"Member-Collection(e2,e1)",Member-Collection,circle,criminals,13,25
370,Most of the vapor that is in the air evaporated from the surface of the oceans.,Most of the [E1]vapor[/E1] that is in the air evaporated from the surface of the [E2]oceans[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,vapor,oceans,8,17
3177,I love to sup an ale in a tankard by a blazing fire on a coldly day.,I love to sup an [E1]ale[/E1] in a [E2]tankard[/E2] by a blazing fire on a coldly day.,"Content-Container(e1,e2)",Content-Container,ale,tankard,4,18
7519,"Once the prisoners had created the trapdoors, they were ready to start digging the tunnels, but there was a major problem to overcome.","Once the [E1]prisoners[/E1] had created the [E2]trapdoors[/E2], they were ready to start digging the tunnels, but there was a major problem to overcome.","Product-Producer(e2,e1)",Product-Producer,prisoners,trapdoors,18,26
3831,"Causing many night-glowing rubies to be strung on red silken thread, he put the necklaces in the cradle.","Causing many night-glowing rubies to be strung on red silken thread, he put the [E1]necklaces[/E1] in the [E2]cradle[/E2].","Entity-Destination(e1,e2)",Entity-Destination,necklaces,cradle,6,22
2012,"In other words, the bow of the vessel points at the 'windy' extended edge of the table.","In other words, the [E1]bow[/E1] of the [E2]vessel[/E2] points at the 'windy' extended edge of the table.","Component-Whole(e1,e2)",Component-Whole,bow,vessel,2,21
4354,And those are guys running on the exact same legs made by the same company.,And those are guys running on the exact same [E1]legs[/E1] made by the same [E2]company[/E2].,"Product-Producer(e1,e2)",Product-Producer,legs,company,17,16
5466,The 77-year-old is suffering from exhaustion and he will undergo medical tests.,The 77-year-old is [E1]suffering[/E1] from [E2]exhaustion[/E2] and he will undergo medical tests.,"Cause-Effect(e2,e1)",Cause-Effect,suffering,exhaustion,1,17
5290,The stem of this tree was completely eaten by termites.,The [E1]stem[/E1] of this [E2]tree[/E2] was completely eaten by termites.,"Component-Whole(e1,e2)",Component-Whole,stem,tree,2,11
2462,"Jackson wasn't to be outdone and was rewarded with a leap of three leopards, which he watched with his guests for an amazing five hours.","Jackson wasn't to be outdone and was rewarded with a [E1]leap[/E1] of three [E2]leopards[/E2], which he watched with his guests for an amazing five hours.","Member-Collection(e2,e1)",Member-Collection,leap,leopards,13,28
6705,But I am trying to get a week number from a given date.,But I am trying to get a week [E1]number[/E1] from a given [E2]date[/E2].,Other,Other,number,date,16,14
5597,"However, the 5-year survival rate falls steadily as the cancer spreads into other areas.","However, the 5-year survival rate falls steadily as the [E1]cancer[/E1] spreads into other [E2]areas[/E2].","Entity-Destination(e1,e2)",Entity-Destination,cancer,areas,6,18
6381,The exhibition brings together rare Chinese ceramics and paintings.,The [E1]exhibition[/E1] brings together rare Chinese [E2]ceramics[/E2] and paintings.,"Component-Whole(e2,e1)",Component-Whole,exhibition,ceramics,3,10
7055,A 3-year-old boy sustains a chemical burn after the spilling of bleach onto his lower extremities.,A 3-year-old boy sustains a chemical [E1]burn[/E1] after the [E2]spilling[/E2] of bleach onto his lower extremities.,"Cause-Effect(e2,e1)",Cause-Effect,burn,spilling,1,21
786,The size of the thumbnails is changed with a sliding bar on the upper right corner of the window.,The size of the thumbnails is changed with a sliding [E1]bar[/E1] on the upper right [E2]corner[/E2] of the window.,Other,Other,bar,corner,16,20
1261,"Currently, there is no known cure for asbestos cancer but several mesothelioma treatment regimens have proven to be successful in helping the patient avoid pain and discomfort caused by the disease.","Currently, there is no known cure for asbestos cancer but several mesothelioma treatment regimens have proven to be successful in helping the patient avoid [E1]pain[/E1] and discomfort caused by the [E2]disease[/E2].","Cause-Effect(e2,e1)",Cause-Effect,pain,disease,1,33
2687,This traditional country fiddler is distinguished from his urban colleague by his nonstandardized technique.,This traditional country [E1]fiddler[/E1] is distinguished from his urban colleague by his nonstandardized [E2]technique[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,fiddler,technique,11,15
7777,And because of a last minute collapse from top to bottom - what would be and should be a perfect season to this point is just another year.,And because of a last minute [E1]collapse[/E1] from [E2]top[/E2] to bottom - what would be and should be a perfect season to this point is just another year.,Other,Other,collapse,top,16,29
7255,The monitor provides a quarterly report to the Chapter (or NEC).,The [E1]monitor[/E1] provides a quarterly [E2]report[/E2] to the Chapter (or NEC).,"Product-Producer(e2,e1)",Product-Producer,monitor,report,18,14
5172,A variety of articles were written on the topic of alarm management.,A variety of [E1]articles[/E1] were written on the topic of [E2]alarm management[/E2].,"Message-Topic(e1,e2)",Message-Topic,articles,alarm management,14,13
3236,"One of the requirements of the portfolio is a goal sheet, which is completed by the student.","One of the requirements of the portfolio is a goal [E1]sheet[/E1], which is completed by the [E2]student[/E2].","Product-Producer(e1,e2)",Product-Producer,sheet,student,17,19
5728,Phone masts for the high-tech third generation mobile phones cause headaches and nausea.,Phone [E1]masts[/E1] for the high-tech third generation mobile phones cause headaches and [E2]nausea[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,masts,nausea,0,16
3290,Space shuttle science shows how 1908 Tunguska explosion was caused by a comet.,Space shuttle science shows how 1908 Tunguska [E1]explosion[/E1] was caused by a [E2]comet[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,explosion,comet,1,14
