text,true_label,predicted_label,confidence
"The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire.",Cause-Effect,Cause-Effect,0.9931820253336667
"Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an aria by a German composer named Gottfried Heinrich Stoelzel.",Product-Producer,Product-Producer,0.9900267329995162
In the stem of that tree is a cute little house.,Component-Whole,Component-Whole,0.9914167227389276
"Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the philosopher's writings.",Product-Producer,Product-Producer,0.9791353265987359
The following protocol is used for patients who do feel the strings of the device at the external cervical os.,Component-Whole,Component-Whole,0.9946358331578158
The article does a great job of tying the three procedural cases from last term with larger complex litigation issues.,Entity-Origin,Entity-Origin,0.9900698487722531
"We all worked together to mix the ingredients, poured the mix into the two cake pans and put them into the oven.",Entity-Destination,Entity-Destination,0.990677053357516
An increased expression of cyclin D1 was seen in our experiments in the lungs of the ferrets supplemented with high dose Beta-carotene.,Component-Whole,Component-Whole,0.9941049388852156
"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.",Cause-Effect,Cause-Effect,0.9940378220738021
The keel acts as the backbone of the ship.,Component-Whole,Component-Whole,0.9939849203971748
In accordance with the provisions of the Interim Agreement both parties agreed on this protocol for the implementation of the redeployment in Hebron.,Other,Other,0.9927430932130524
The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.,Cause-Effect,Cause-Effect,0.9890995454439365
A report by the commission forecasts that revenues of the nation's post and telecommunications sector will grow 22.4% year-on-year to 60 trillion dong ($3.75b) this year.,Product-Producer,Product-Producer,0.9857647891636595
The competitor car achieved the top fuel efficiency using a small internal combustion engine.,Component-Whole,Component-Whole,0.9852724782504976
The book takes into account various phases of the life of the Muhammad.,Message-Topic,Message-Topic,0.9867827513393066
He has just sent spam to the clients.,Entity-Destination,Entity-Destination,0.9919067606827161
"Panna Cotta was average, except for the plum syrup was a bit overpowering.",Entity-Origin,Entity-Origin,0.9909284088685565
The London-based law firm broke the news in a brief statement on Tottenham's official website.,Message-Topic,Message-Topic,0.9707824506349699
The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.,Cause-Effect,Cause-Effect,0.9931082204698909
The song basically criticizes the hypocrisy and lack of care from politicians.,Message-Topic,Message-Topic,0.9907952251266592
"Every three to five weeks due to the growth of the horse's hoof, the shoe is removed and the hoof trimmed.",Component-Whole,Component-Whole,0.9945873195924482
"As the downturn has made people more frugal, landfill volumes have dropped.",Other,Other,0.9905576040446679
The new corporate citizen has landed into legal battles.,Other,Other,0.9899606580505397
"The largest breeding rookery of grey seals is on the Monach Isles, west of Benbecula.",Member-Collection,Member-Collection,0.9916411956158062
The film trilogy has contributed to a dumbing down of the reception of the novel by the forces of mass-commercialization.,Other,Other,0.9838835998602729
A car went into the river with a man and a baby inside.,Entity-Destination,Entity-Destination,0.9913403572214616
We are happy to relay the news that the various rights issues have been resolved.,Message-Topic,Message-Topic,0.9735891141590384
The SWAT team breaks open a 2nd-floor door with a battering ram.,Instrument-Agency,Instrument-Agency,0.9917100714290632
"In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a builder of mausoleums and cenotaphs.",Product-Producer,Product-Producer,0.9833162124802691
It became the third song by the band to enter the top 5 of the UK singles chart.,Product-Producer,Product-Producer,0.9906906858404635
The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister.,Member-Collection,Member-Collection,0.9735904374951302
These gardeners blew the leaves into the street.,Entity-Destination,Entity-Destination,0.9911848438027616
The New York Times printed a story alleging the existence of a classified military space shuttle.,Message-Topic,Message-Topic,0.9908383231969264
"The man's brain was in a jar on my desk, but for all I know he could be out practicing law somewhere.",Content-Container,Content-Container,0.9921241925216435
"There's a stand of pink flamingos just beyond the mudflats, where the brochure warns people not to venture.",Member-Collection,Member-Collection,0.991863697760952
This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.,Cause-Effect,Cause-Effect,0.9942344915584517
His tragic ordeal has thrown our nation into mourning.,Other,Other,0.9922386441178204
The film revolves around a cadaver who seems to bring misfortune on those who come in contact with it.,Message-Topic,Message-Topic,0.9904992181134544
He changed the litter in his pet's litter box.,Content-Container,Content-Container,0.9808457833365668
I welcome the news that a comprehensive agreement on bananas has now been reached.,Message-Topic,Message-Topic,0.9630869948348169
The stem of the plant is used for making mats for floor covering as well as decoration.,Component-Whole,Component-Whole,0.9945855874635393
The heroes from our past movies are back and and they now have to compete in Mortal Kombat to save their friends from certain doom.,Entity-Origin,Entity-Origin,0.9890686191990007
The construction workers delivered the petition to the governor.,Entity-Destination,Entity-Destination,0.9868714275881456
The research team is going into the deep jungle in the Amazon.,Entity-Destination,Entity-Destination,0.9900014587883967
My grandfather reveals some of his ancestors by telling a humorous family story.,Product-Producer,Product-Producer,0.968126859992283
"Compared to running barefoot, running in conventional running shoes increases stress on the knee joints up to 38%.",Other,Other,0.9848204840492066
At the bottom of the church steps were three brown parishioners; two more were perched precariously on the railing of the deck.,Component-Whole,Component-Whole,0.9830193960856081
"The county commissioners had deeded the district an acre of land, and volunteer labor had put up a building.",Product-Producer,Product-Producer,0.9893420750296965
I read the report from Somalia on the agreement reached by faction leaders on the form of a future government that has been warmly welcomed.,Message-Topic,Message-Topic,0.988356511958719
"There is a rubbery silicone heart, created by an American artist for a whispered 5,000, pounds for exploring 3D visualisation and ways of removing tremor.",Product-Producer,Product-Producer,0.9881120943049186
This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help.,Message-Topic,Message-Topic,0.9910763047220861
"Tributes have been paid to the writer who created Goodness Gracious Me, the hit BBC television series.",Product-Producer,Product-Producer,0.9865924423205344
The colors of the rainbow are caused by the dispersion of light as it passes through a prism.,Cause-Effect,Cause-Effect,0.989575972918612
A panel discussion focusing on issues such as domestic violence and fearful relationships was held at the University of Rio Grande.,Message-Topic,Message-Topic,0.9903500310318988
The phones announced by Vodafone yesterday continue the trend of putting the operator's brand ahead of the handset manufacturer's.,Product-Producer,Product-Producer,0.9889889741917662
The position of the Catholic Church on the matter is defined in canon law.,Message-Topic,Message-Topic,0.9828065415928591
A human finger was found in a can of menudo soup.,Content-Container,Content-Container,0.9525056071933162
The shipments have arrived into the stock.,Entity-Destination,Entity-Destination,0.9934655540543935
"Your doctor tells your blood pressure by using a sphygmomanometer, which is the instrument for measuring blood pressure.",Instrument-Agency,Instrument-Agency,0.9924799910034264
The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries.,Entity-Destination,Entity-Destination,0.9903430178847996
Eichmann's troupe of talented young dancers has presented the classic fairy tale before.,Member-Collection,Member-Collection,0.992575382578001
We sent the hostname to the primary server.,Entity-Destination,Entity-Destination,0.9864722144490374
The meeting started at the obscenely early hour of 8.30 am.,Other,Other,0.9890745645648323
"However, only 20 research articles were identified on the topic of health promotion at retirement.",Message-Topic,Message-Topic,0.9869049084897409
"At a recent meeting on the thorny subject of the gas trade between Russia and Ukraine, Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business.",Message-Topic,Message-Topic,0.9898351157394533
"When Victor Hugo was shown a poem written by a worker, his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse.""",Product-Producer,Product-Producer,0.9909935302362712
Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers.,Member-Collection,Member-Collection,0.9907971542083835
Desperados is a CBBC children's drama series following a wheelchair basketball team.,Message-Topic,Message-Topic,0.9735266831511167
"Since then, other civil liberties have been set out in other constitutional laws.",Message-Topic,Message-Topic,0.9887465552203419
"I won't tell you how much music means now, in these times, when you are battling depression from unemployment.",Cause-Effect,Cause-Effect,0.992868506838463
"But they lost their child, Arife, here, in the muddy, freezing huddle of tents where the survivors eke out a living.",Member-Collection,Member-Collection,0.9870719421121236
"The coffee we got was in a cup the size of a thimble, and it was so strong.",Content-Container,Content-Container,0.9859851958244236
"This document looks at the diversity of arts and creativity in rural England, and the key role that the arts play in rural regeneration.",Message-Topic,Message-Topic,0.9906382063079341
Rythmbox moves the song into the MP player.,Entity-Destination,Entity-Destination,0.992021519646338
There is a reward for information leading to the killer of a man whose dismembered body was found in a shopping cart.,Content-Container,Content-Container,0.9826978395415678
Cat toy was filled with trash.,Content-Container,Content-Container,0.9602488380563038
Its reputation as an efficient firm of accountants has grown and has attracted a large number of companies.,Member-Collection,Member-Collection,0.9907330556326994
The money was stored in red envelopes with Chinese writing.,Content-Container,Content-Container,0.9908253812085992
"This machine is a cluster of 3240 computers, each with 40 processing cores and includes both AMD and Cell processors.",Member-Collection,Member-Collection,0.9904292077143827
